"GUID","Original Example","ChatGPT's Paraphrase","Label"
100000005,"I made a mistake and need to cancel a transfer.","Cancelling a transfer is required due to a mistake I made.","cancel_transfer"
100000005,"I made a mistake and need to cancel a transfer.","A transfer must be cancelled because I have made an error.","cancel_transfer"
100000005,"I made a mistake and need to cancel a transfer.","The need to cancel a transfer has arisen because of a mistake I made.","cancel_transfer"
100000005,"I made a mistake and need to cancel a transfer.","Due to my error, I am cancelling a transfer.","cancel_transfer"
100000005,"I made a mistake and need to cancel a transfer.","An error on my part has led me to cancel a transfer.","cancel_transfer"
100000006,"How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...","Is there a way for me to get cash back? The ATM's given me a different sum than what I was charged.","wrong_amount_of_cash_received"
100000006,"How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...","Can you tell me how to ask for cash back? The ATM dispensed a different amount than what I was supposed to pay.","wrong_amount_of_cash_received"
100000006,"How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...","I want to request cashback, how can I do that? The ATM has given me a sum different from what I am supposed to pay.","wrong_amount_of_cash_received"
100000006,"How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...","What is the process to obtain cash back? The ATM has given me a different amount than what I was charged.","wrong_amount_of_cash_received"
100000006,"How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...","I'm not sure how to ask for cash back, can you guide me? The ATM has dispensed a different amount than my actual charge.","wrong_amount_of_cash_received"
100000006,"How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...","How do I request cash back? The ATM issued a different sum than what I was really charged.","wrong_amount_of_cash_received"
100000006,"How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...","Can you show me how to get cash back? The ATM gave me an amount that was different from what I was billed.","wrong_amount_of_cash_received"
100000006,"How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...","Could you tell me how to request cash back please? The ATM has given me an amount that differs from my actual charge.","wrong_amount_of_cash_received"
100000006,"How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...","Is it possible to get cash back? The ATM gave me a different amount than what I was supposed to be charged.","wrong_amount_of_cash_received"
100000006,"How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...","I'd like to request cash back, how can I do that? The ATM dispensed a different sum than what I was expected to pay.","wrong_amount_of_cash_received"
100000007,"I think a fee was applied for paying with a card.","It is possible that a charge was imposed for using a card as payment.","card_payment_fee_charged"
100000007,"I think a fee was applied for paying with a card.","Based on my understanding, there may have been a fee for utilizing a card for payment.","card_payment_fee_charged"
100000007,"I think a fee was applied for paying with a card.","I believe that there was a monetary transaction for using a card as a means of payment.","card_payment_fee_charged"
100000007,"I think a fee was applied for paying with a card.","In my opinion, there could have been an additional cost for paying with a card.","card_payment_fee_charged"
100000007,"I think a fee was applied for paying with a card.","It is my impression that there may have been a surcharge for utilizing a card as a form of payment.","card_payment_fee_charged"
100000007,"I think a fee was applied for paying with a card.","I have reason to believe that there was a charge for using a card to pay for something.","card_payment_fee_charged"
100000007,"I think a fee was applied for paying with a card.","From what I can recall, there may have been an extra fee associated with using a card as payment.","card_payment_fee_charged"
100000007,"I think a fee was applied for paying with a card.","I have a hunch that a fee was applied for utilizing a card to make a payment.","card_payment_fee_charged"
100000007,"I think a fee was applied for paying with a card.","In my estimation, there may have been an additional amount charged for using a card as a means of payment.","card_payment_fee_charged"
100000007,"I think a fee was applied for paying with a card.","It is my belief that a fee may have been assessed for paying with a card.","card_payment_fee_charged"
100000008,"How long does it take for a cash withdrawal to show?","What is the time frame for a cash withdrawal to appear?","pending_cash_withdrawal"
100000008,"How long does it take for a cash withdrawal to show?","In what duration will a cash withdrawal reflect?","pending_cash_withdrawal"
100000008,"How long does it take for a cash withdrawal to show?","How much time is required for a cash withdrawal to display?","pending_cash_withdrawal"
100000008,"How long does it take for a cash withdrawal to show?","When will a cash withdrawal be visible?","pending_cash_withdrawal"
100000008,"How long does it take for a cash withdrawal to show?","The time necessary for a cash withdrawal to show is?","pending_cash_withdrawal"
100000008,"How long does it take for a cash withdrawal to show?","How long before a cash withdrawal becomes apparent?","pending_cash_withdrawal"
100000008,"How long does it take for a cash withdrawal to show?","At what rate does a cash withdrawal reflect?","pending_cash_withdrawal"
100000008,"How long does it take for a cash withdrawal to show?","What is the waiting period for a cash withdrawal to become visible?","pending_cash_withdrawal"
100000008,"How long does it take for a cash withdrawal to show?","The duration for a cash withdrawal to exhibit is how long?","pending_cash_withdrawal"
100000008,"How long does it take for a cash withdrawal to show?","When will I see the cash withdrawal in my account?","pending_cash_withdrawal"
100000009,"I attempted a transfer, but it failed.","I tried to transfer something, but it didn't work out.","failed_transfer"
100000009,"I attempted a transfer, but it failed.","I made an effort to transfer, but it was unsuccessful.","failed_transfer"
100000009,"I attempted a transfer, but it failed.","I tried to move something from one place to another, but it wasn't successful.","failed_transfer"
100000009,"I attempted a transfer, but it failed.","My attempt to transfer something was unsuccessful.","failed_transfer"
100000009,"I attempted a transfer, but it failed.","I endeavored to transfer, but it didn't go through.","failed_transfer"
100000009,"I attempted a transfer, but it failed.","I made a transfer attempt, but it didn't succeed.","failed_transfer"
100000009,"I attempted a transfer, but it failed.","I tried to shift something, but it failed.","failed_transfer"
100000009,"I attempted a transfer, but it failed.","My endeavor to transfer something was unsuccessful.","failed_transfer"
100000009,"I attempted a transfer, but it failed.","I put effort into transferring, but it was unsuccessful.","failed_transfer"
100000009,"I attempted a transfer, but it failed.","I made an attempt to transfer, but it didn't happen.","failed_transfer"
100000010,"How do you decide what the exchange rates are?","How do you determine the exchange rates?","exchange_rate"
100000010,"How do you decide what the exchange rates are?","What's your method for setting exchange rates?","exchange_rate"
100000010,"How do you decide what the exchange rates are?","Can you explain your process for establishing exchange rates?","exchange_rate"
100000010,"How do you decide what the exchange rates are?","By what criteria do you establish the exchange rates?","exchange_rate"
100000010,"How do you decide what the exchange rates are?","What factors do you consider when determining exchange rates?","exchange_rate"
100000010,"How do you decide what the exchange rates are?","How do you calculate the exchange rates?","exchange_rate"
100000010,"How do you decide what the exchange rates are?","What's your system for deciding exchange rates?","exchange_rate"
100000010,"How do you decide what the exchange rates are?","How do you arrive at the exchange rates?","exchange_rate"
100000010,"How do you decide what the exchange rates are?","Can you describe your approach to establishing exchange rates?","exchange_rate"
100000010,"How do you decide what the exchange rates are?","What method do you use for determining exchange rates?","exchange_rate"
100000011,"what steps do i do to get a real card","Can you guide me on the necessary measures required to obtain an authentic card?","order_physical_card"
100000011,"what steps do i do to get a real card","What actions must I take for acquiring a genuine card?","order_physical_card"
100000011,"what steps do i do to get a real card","How do I go about getting a legitimate card?","order_physical_card"
100000011,"what steps do i do to get a real card","What procedures are involved in obtaining a real card?","order_physical_card"
100000011,"what steps do i do to get a real card","What are the necessary steps I need to take to obtain a valid card?","order_physical_card"
100000011,"what steps do i do to get a real card","Can you advise me on the process to follow for obtaining a lawful card?","order_physical_card"
100000011,"what steps do i do to get a real card","What steps do I need to take for obtaining a certifiable card?","order_physical_card"
100000011,"what steps do i do to get a real card","Could you guide me on the necessary protocol involved in getting a legitimate card?","order_physical_card"
100000011,"what steps do i do to get a real card","What measures do I need to take for obtaining a bona fide card?","order_physical_card"
100000011,"what steps do i do to get a real card","Can you help me understand the steps required to obtain a genuine card?","order_physical_card"
100000012,"Fees for currency exchange","The charges for exchanging currency","exchange_charge"
100000012,"Fees for currency exchange","The costs of currency conversion","exchange_charge"
100000012,"Fees for currency exchange","The expenses of converting currencies","exchange_charge"
100000012,"Fees for currency exchange","The fees for currency conversion services","exchange_charge"
100000012,"Fees for currency exchange","The charges for changing money from one currency to another","exchange_charge"
100000012,"Fees for currency exchange","The charges for currency transaction","exchange_charge"
100000012,"Fees for currency exchange","The costs involved in trading currencies","exchange_charge"
100000012,"Fees for currency exchange","The fees associated with exchanging currencies","exchange_charge"
100000012,"Fees for currency exchange","The charges for foreign currency conversion","exchange_charge"
100000012,"Fees for currency exchange","The expenses of swapping currencies.","exchange_charge"
100000013,"Is it possible to obtain both a Visa and a Mastercard from you?","Can you provide both a Visa and Mastercard to me?","visa_or_mastercard"
100000013,"Is it possible to obtain both a Visa and a Mastercard from you?","Would it be feasible to acquire a Visa and Mastercard from your organization?","visa_or_mastercard"
100000013,"Is it possible to obtain both a Visa and a Mastercard from you?","Is it achievable to get hold of both Visa and Mastercard through your services?","visa_or_mastercard"
100000013,"Is it possible to obtain both a Visa and a Mastercard from you?","Can I request to receive both a Visa and a Mastercard from you?","visa_or_mastercard"
100000013,"Is it possible to obtain both a Visa and a Mastercard from you?","Are you able to offer both a Visa and Mastercard to me?","visa_or_mastercard"
100000013,"Is it possible to obtain both a Visa and a Mastercard from you?","Could you furnish me with both a Visa and Mastercard from your company?","visa_or_mastercard"
100000013,"Is it possible to obtain both a Visa and a Mastercard from you?","Is it within your capacity to provide me with both a Visa and a Mastercard?","visa_or_mastercard"
100000013,"Is it possible to obtain both a Visa and a Mastercard from you?","May I inquire if obtaining both a Visa and Mastercard is possible through your services?","visa_or_mastercard"
100000013,"Is it possible to obtain both a Visa and a Mastercard from you?","Is the procurement of both a Visa and a Mastercard attainable from you?","visa_or_mastercard"
100000013,"Is it possible to obtain both a Visa and a Mastercard from you?","Would it be possible to obtain both a Visa and a Mastercard through your organization?","visa_or_mastercard"
100000014,"why was a extra fee added to my account for transfer ?","What led to an additional cost being charged to my account for the transfer?","transfer_fee_charged"
100000014,"why was a extra fee added to my account for transfer ?","How come I was charged an additional fee for the transfer on my account?","transfer_fee_charged"
100000014,"why was a extra fee added to my account for transfer ?","What caused an extra charge to be levied on my account for the transfer?","transfer_fee_charged"
100000014,"why was a extra fee added to my account for transfer ?","Why was an additional fee debited to my account for the transfer?","transfer_fee_charged"
100000014,"why was a extra fee added to my account for transfer ?","For what reason was an extra expense added to my account for the transfer?","transfer_fee_charged"
100000014,"why was a extra fee added to my account for transfer ?","What prompted the inclusion of an additional fee to my account for the transfer?","transfer_fee_charged"
100000014,"why was a extra fee added to my account for transfer ?","Why was a supplementary charge included in my account for the transfer?","transfer_fee_charged"
100000014,"why was a extra fee added to my account for transfer ?","What brought about an extra charge to be imposed on my account for the transfer?","transfer_fee_charged"
100000014,"why was a extra fee added to my account for transfer ?","Why was an auxiliary cost appended to my account for the transfer?","transfer_fee_charged"
100000014,"why was a extra fee added to my account for transfer ?","What triggered an additional fee to be applied to my account for the transfer?","transfer_fee_charged"
100000015,"I am not happy with your company. Please delete my account asap.","Your company is not making me happy. Please remove my account immediately.","terminate_account"
100000015,"I am not happy with your company. Please delete my account asap.","I am dissatisfied with your company. Kindly delete my account as soon as possible.","terminate_account"
100000015,"I am not happy with your company. Please delete my account asap.","Your company is not meeting my expectations. I request you to delete my account urgently.","terminate_account"
100000015,"I am not happy with your company. Please delete my account asap.","I am unhappy with the services provided by your company. Please delete my account at the earliest.","terminate_account"
100000015,"I am not happy with your company. Please delete my account asap.","Your company has failed to bring me any joy. I request you to delete my account without delay.","terminate_account"
100000015,"I am not happy with your company. Please delete my account asap.","I have no happiness with your company. I request you to delete my account as soon as possible.","terminate_account"
100000015,"I am not happy with your company. Please delete my account asap.","Your company is not putting a smile on my face. Please delete my account at the earliest opportunity.","terminate_account"
100000015,"I am not happy with your company. Please delete my account asap.","I am disappointed with your company. Please delete my account immediately.","terminate_account"
100000015,"I am not happy with your company. Please delete my account asap.","Your company is not bringing me any satisfaction. Please delete my account quickly.","terminate_account"
100000015,"I am not happy with your company. Please delete my account asap.","I am not pleased with your company. Please delete my account with immediate effect.","terminate_account"
100000016,"Why did I not get the amount I specified at the ATM?","The ATM did not dispense the cash amount I requested, what happened?","wrong_amount_of_cash_received"
100000016,"Why did I not get the amount I specified at the ATM?","I requested a specific amount from the ATM, but I didn't receive it. What's the reason?","wrong_amount_of_cash_received"
100000016,"Why did I not get the amount I specified at the ATM?","The cash amount I asked for was not given by the ATM. What went wrong?","wrong_amount_of_cash_received"
100000016,"Why did I not get the amount I specified at the ATM?","The ATM failed to provide me with the exact money amount I specified. Why not?","wrong_amount_of_cash_received"
100000016,"Why did I not get the amount I specified at the ATM?","What caused me to not receive the specific amount I asked for at the ATM?","wrong_amount_of_cash_received"
100000016,"Why did I not get the amount I specified at the ATM?","The ATM did not give me the requested cash amount. Can you explain why?","wrong_amount_of_cash_received"
100000016,"Why did I not get the amount I specified at the ATM?","I got a different amount than what I asked for at the ATM. What caused this?","wrong_amount_of_cash_received"
100000016,"Why did I not get the amount I specified at the ATM?","The cash amount I inputted at the ATM was not what I received. Why is that?","wrong_amount_of_cash_received"
100000016,"Why did I not get the amount I specified at the ATM?","What prevented me from getting the exact amount of money I wanted from the ATM?","wrong_amount_of_cash_received"
100000016,"Why did I not get the amount I specified at the ATM?","I specified a particular amount at the ATM, but I didn't get that amount. Why did this happen?","wrong_amount_of_cash_received"
100000017,"Why can't I withdraw cash from this ATM?","What's hindering me from getting cash from this ATM?","declined_cash_withdrawal"
100000017,"Why can't I withdraw cash from this ATM?","Is there a reason why this ATM won't give me cash?","declined_cash_withdrawal"
100000017,"Why can't I withdraw cash from this ATM?","What's the obstacle preventing me from withdrawing cash from this ATM?","declined_cash_withdrawal"
100000017,"Why can't I withdraw cash from this ATM?","Why am I unable to take out cash from this ATM?","declined_cash_withdrawal"
100000017,"Why can't I withdraw cash from this ATM?","Is this ATM not dispensing cash for some reason?","declined_cash_withdrawal"
100000017,"Why can't I withdraw cash from this ATM?","What's the problem with this ATM that I can't withdraw money?","declined_cash_withdrawal"
100000017,"Why can't I withdraw cash from this ATM?","Why won't this ATM allow me to take out cash?","declined_cash_withdrawal"
100000017,"Why can't I withdraw cash from this ATM?","What's wrong with this ATM that I can't get money out?","declined_cash_withdrawal"
100000017,"Why can't I withdraw cash from this ATM?","Is there a malfunction with this ATM that's stopping me from getting cash?","declined_cash_withdrawal"
100000017,"Why can't I withdraw cash from this ATM?","Why am I encountering difficulty taking out cash from this ATM?","declined_cash_withdrawal"
100000018,"Am I able to get both a Visa and MasterCard from you?","Is it possible for me to obtain both a Visa and MasterCard from your institution?","visa_or_mastercard"
100000018,"Am I able to get both a Visa and MasterCard from you?","Could you provide me with both a Visa and MasterCard?","visa_or_mastercard"
100000018,"Am I able to get both a Visa and MasterCard from you?","Would it be feasible for me to acquire a Visa and MasterCard issued by your company?","visa_or_mastercard"
100000018,"Am I able to get both a Visa and MasterCard from you?","Is it permissible to obtain a Visa and MasterCard simultaneously via your services?","visa_or_mastercard"
100000018,"Am I able to get both a Visa and MasterCard from you?","Can I get a Visa and MasterCard from you at the same time?","visa_or_mastercard"
100000018,"Am I able to get both a Visa and MasterCard from you?","Is it viable for me to receive both a Visa and MasterCard through your institution?","visa_or_mastercard"
100000018,"Am I able to get both a Visa and MasterCard from you?","Are both a Visa and MasterCard available for me to procure from your business?","visa_or_mastercard"
100000018,"Am I able to get both a Visa and MasterCard from you?","Is it possible for me to have access to both a Visa and MasterCard via your establishment?","visa_or_mastercard"
100000018,"Am I able to get both a Visa and MasterCard from you?","Would it be feasible for me to secure both a Visa and MasterCard through your company?","visa_or_mastercard"
100000018,"Am I able to get both a Visa and MasterCard from you?","Can I acquire both a Visa and MasterCard from you simultaneously?","visa_or_mastercard"
100000019,"I am not satisfied with your company.  Close my account.","Your company is not meeting my expectations. Please close my account.","terminate_account"
100000019,"I am not satisfied with your company.  Close my account.","I am unhappy with your company and wish to have my account closed.","terminate_account"
100000019,"I am not satisfied with your company.  Close my account.","Your company has not provided satisfactory service. Please close my account.","terminate_account"
100000019,"I am not satisfied with your company.  Close my account.","I am dissatisfied with your company's performance. Kindly close my account.","terminate_account"
100000019,"I am not satisfied with your company.  Close my account.","Your company has failed to meet my standards. Please close my account.","terminate_account"
100000019,"I am not satisfied with your company.  Close my account.","I would like to close my account as I am not pleased with your company.","terminate_account"
100000019,"I am not satisfied with your company.  Close my account.","Your company has not lived up to my expectations. I want my account to be closed.","terminate_account"
100000019,"I am not satisfied with your company.  Close my account.","Your company's service has left me unimpressed. Please close my account.","terminate_account"
100000019,"I am not satisfied with your company.  Close my account.","I am not content with your company's performance. I request that you close my account.","terminate_account"
100000019,"I am not satisfied with your company.  Close my account.","I wish to terminate my account as your company has not met my satisfaction.","terminate_account"
100000020,"How can I exchange currencies in the app?","What is the process for currency exchange within the app? ","exchange_via_app"
100000020,"How can I exchange currencies in the app?","Is it possible to change currencies using the app? ","exchange_via_app"
100000020,"How can I exchange currencies in the app?","Can I perform currency exchange through the app? ","exchange_via_app"
100000020,"How can I exchange currencies in the app?","How do I get started with currency exchange on the app? ","exchange_via_app"
100000020,"How can I exchange currencies in the app?","What steps must I take to perform currency exchange on the app? ","exchange_via_app"
100000020,"How can I exchange currencies in the app?","Is there an option for currency exchange within the app? ","exchange_via_app"
100000020,"How can I exchange currencies in the app?","Are there any currency exchange features available on the app? ","exchange_via_app"
100000020,"How can I exchange currencies in the app?","In what way can I perform currency exchange on the app? ","exchange_via_app"
100000020,"How can I exchange currencies in the app?","What are the options available for currency exchange on the app? ","exchange_via_app"
100000020,"How can I exchange currencies in the app?","How do I utilize currency exchange in the app?","exchange_via_app"
100000021,"How do I modify my account details?","In what ways can I alter my account information?","edit_personal_details"
100000021,"How do I modify my account details?","Is it possible to make changes to my account particulars?","edit_personal_details"
100000021,"How do I modify my account details?","Can you guide me on how to update my account details?","edit_personal_details"
100000021,"How do I modify my account details?","What is the procedure to modify my account particulars?","edit_personal_details"
100000021,"How do I modify my account details?","I need to tweak my account information, how can I go about it?","edit_personal_details"
100000021,"How do I modify my account details?","May I know how to amend my account details?","edit_personal_details"
100000021,"How do I modify my account details?","How can I modify the details mentioned in my account?","edit_personal_details"
100000021,"How do I modify my account details?","Is there a way to change my account particulars?","edit_personal_details"
100000021,"How do I modify my account details?","How can I edit my account details?","edit_personal_details"
100000021,"How do I modify my account details?","I would like to know how to update my account particulars.","edit_personal_details"
100000022,"Will I be fined for topping up by transfer?","Am I at risk of being penalized for adding funds through a transfer?","top_up_by_bank_transfer_charge"
100000022,"Will I be fined for topping up by transfer?","Could I face a monetary penalty for making a top-up via transfer?","top_up_by_bank_transfer_charge"
100000022,"Will I be fined for topping up by transfer?","Is there a possibility of incurring a fine for adding funds via transfer?","top_up_by_bank_transfer_charge"
100000022,"Will I be fined for topping up by transfer?","Would there be monetary consequences for me if I top up through a transfer?","top_up_by_bank_transfer_charge"
100000022,"Will I be fined for topping up by transfer?","Is it possible that I might be fined for adding money by transfer?","top_up_by_bank_transfer_charge"
100000022,"Will I be fined for topping up by transfer?","Might I be subject to a fine for making a top-up via transfer?","top_up_by_bank_transfer_charge"
100000022,"Will I be fined for topping up by transfer?","Could there be penalty charges for topping up through a transfer?","top_up_by_bank_transfer_charge"
100000022,"Will I be fined for topping up by transfer?","Should I expect to be fined for adding funds by transfer?","top_up_by_bank_transfer_charge"
100000022,"Will I be fined for topping up by transfer?","Is it likely that I could be penalized for making a top-up via transfer?","top_up_by_bank_transfer_charge"
100000022,"Will I be fined for topping up by transfer?","Is there a chance of being fined for adding money to my account through a transfer?","top_up_by_bank_transfer_charge"
100000023,"I want to top up by card, what do you support?","What kinds of card payments do you accept for topping up?","supported_cards_and_currencies"
100000023,"I want to top up by card, what do you support?","What options are there for using a card to add funds?","supported_cards_and_currencies"
100000023,"I want to top up by card, what do you support?","Can I pay by card to add funds and if so, which cards are accepted?","supported_cards_and_currencies"
100000023,"I want to top up by card, what do you support?","I'm looking to recharge using a card, what are my choices?","supported_cards_and_currencies"
100000023,"I want to top up by card, what do you support?","Which forms of card payments are compatible with topping up?","supported_cards_and_currencies"
100000023,"I want to top up by card, what do you support?","What types of cards can be used for adding credit?","supported_cards_and_currencies"
100000023,"I want to top up by card, what do you support?","Is there support for card top-ups and if so, which cards are allowed?","supported_cards_and_currencies"
100000023,"I want to top up by card, what do you support?","Can I top up using a card and if yes, what cards are acceptable?","supported_cards_and_currencies"
100000023,"I want to top up by card, what do you support?","What varieties of card payments do you allow for topping up?","supported_cards_and_currencies"
100000023,"I want to top up by card, what do you support?","I'm interested in topping up using a card, please advise on what cards are supported.","supported_cards_and_currencies"
100000024,"Tell me how to renew my new card?","Can you instruct me on how to renew my recently acquired card?","activate_my_card"
100000024,"Tell me how to renew my new card?","I require guidance on how to renew my new card.","activate_my_card"
100000024,"Tell me how to renew my new card?","Explain to me the steps for renewing my newly issued card.","activate_my_card"
100000024,"Tell me how to renew my new card?","I would like to know how to go about renewing my recently obtained card.","activate_my_card"
100000024,"Tell me how to renew my new card?","How can I renew my new card? Please provide some information.","activate_my_card"
100000024,"Tell me how to renew my new card?","What is the process for renewing my newly received card?","activate_my_card"
100000024,"Tell me how to renew my new card?","I am seeking advice on renewing my brand new card.","activate_my_card"
100000024,"Tell me how to renew my new card?","Please tell me the steps to follow to renew my newly acquired card.","activate_my_card"
100000024,"Tell me how to renew my new card?","Can you provide me with the procedure for renewing my new card?","activate_my_card"
100000024,"Tell me how to renew my new card?","How do I renew my newly obtained card? Please advise.","activate_my_card"
100000025,"The card can be used at which ATMs?","At which ATMs can the card be utilized?","atm_support"
100000025,"The card can be used at which ATMs?","Which ATMs accept this card?","atm_support"
100000025,"The card can be used at which ATMs?","Where can this card be utilized at ATMs?","atm_support"
100000025,"The card can be used at which ATMs?","Which ATMs are compatible with this card?","atm_support"
100000025,"The card can be used at which ATMs?","Can this card be used at any ATMs?","atm_support"
100000025,"The card can be used at which ATMs?","Which ATMs allow for the use of this card?","atm_support"
100000025,"The card can be used at which ATMs?","What are the ATMs that accept this card?","atm_support"
100000025,"The card can be used at which ATMs?","Where can you use this card at ATMs?","atm_support"
100000025,"The card can be used at which ATMs?","Which ATMs are designated for this card's use?","atm_support"
100000025,"The card can be used at which ATMs?","At which ATM locations can this card be used?","atm_support"
100000026,"Can i choose a specific delivery date?","Is it possible for me to specify a delivery date?","card_delivery_estimate"
100000026,"Can i choose a specific delivery date?","Can I select a particular day for delivery?","card_delivery_estimate"
100000026,"Can i choose a specific delivery date?","Would it be feasible for me to pick a delivery date?","card_delivery_estimate"
100000026,"Can i choose a specific delivery date?","Am I allowed to decide on a specific day for shipping?","card_delivery_estimate"
100000026,"Can i choose a specific delivery date?","Will I be able to designate a particular day for delivery?","card_delivery_estimate"
100000026,"Can i choose a specific delivery date?","May I request a particular delivery date?","card_delivery_estimate"
100000026,"Can i choose a specific delivery date?","Is there an option for me to pick a specific date for delivery?","card_delivery_estimate"
100000026,"Can i choose a specific delivery date?","Is it within my power to choose a specific date for delivery?","card_delivery_estimate"
