GUID,Original Example,ChatGPT's Paraphrase,Label
200000008,I need to find out why my transfer didn't get there.,It's essential for me to determine the cause of my transfer not being received.,transfer_not_received_by_recipient
200000008,I need to find out why my transfer didn't get there.,I need to investigate why my transfer hasn't reached its destination.,transfer_not_received_by_recipient
200000008,I need to find out why my transfer didn't get there.,I want to know the reason behind my transfer not being delivered.,transfer_not_received_by_recipient
200000008,I need to find out why my transfer didn't get there.,I have to find out why my transfer failed to arrive.,transfer_not_received_by_recipient
200000008,I need to find out why my transfer didn't get there.,It's crucial that I discover why my transfer didn't make it.,transfer_not_received_by_recipient
200000008,I need to find out why my transfer didn't get there.,I must identify the reason why my transfer didn't reach its intended recipient.,transfer_not_received_by_recipient
200000008,I need to find out why my transfer didn't get there.,The reason why my transfer didn't complete needs to be found out by me.,transfer_not_received_by_recipient
200000008,I need to find out why my transfer didn't get there.,It's necessary for me to know why my transfer didn't get to its destination.,transfer_not_received_by_recipient
200000008,I need to find out why my transfer didn't get there.,The source of the problem for my transfer not arriving needs to be determined.,transfer_not_received_by_recipient
200000009,Someone stole my phone.,My phone has been stolen by someone.,lost_or_stolen_phone
200000009,Someone stole my phone.,An individual took my phone.,lost_or_stolen_phone
200000009,Someone stole my phone.,My phone was taken by a thief.,lost_or_stolen_phone
200000009,Someone stole my phone.,A culprit has stolen my phone.,lost_or_stolen_phone
200000009,Someone stole my phone.,My phone has been the target of theft.,lost_or_stolen_phone
200000009,Someone stole my phone.,Someone has made off with my phone.,lost_or_stolen_phone
200000009,Someone stole my phone.,An unidentified person has taken my phone.,lost_or_stolen_phone
200000009,Someone stole my phone.,My phone has been illegally taken by an offender.,lost_or_stolen_phone
200000009,Someone stole my phone.,A person with malicious intent took my phone.,lost_or_stolen_phone
200000009,Someone stole my phone.,There has been a phone theft and the perpetrator is unknown.,lost_or_stolen_phone
200000010,"I ordered a card a week ago, and it's still not here. What do I do?",The card I ordered seven days back hasn't arrived yet. What steps should I take?,card_arrival
200000010,"I ordered a card a week ago, and it's still not here. What do I do?",I am yet to receive the card that I requested a week ago. How can I rectify this?,card_arrival
200000010,"I ordered a card a week ago, and it's still not here. What do I do?",My card hasn't reached me since I ordered it a week ago. What can be done to fix this?,card_arrival
200000010,"I ordered a card a week ago, and it's still not here. What do I do?","It's been a week since I ordered my card, and it's yet to arrive. What specific measures should I take?",card_arrival
200000010,"I ordered a card a week ago, and it's still not here. What do I do?",I'm concerned that the card I ordered last week is still en route. How can I resolve it?,card_arrival
200000010,"I ordered a card a week ago, and it's still not here. What do I do?",The card I purchased seven days ago has not arrived. What are my options?,card_arrival
200000010,"I ordered a card a week ago, and it's still not here. What do I do?",I haven't received the card I ordered a week ago. How can I rectify the situation?,card_arrival
200000010,"I ordered a card a week ago, and it's still not here. What do I do?","What should I do if I ordered a card seven days ago, and it hasn't arrived yet?",card_arrival
200000010,"I ordered a card a week ago, and it's still not here. What do I do?","I'm worried that my card hasn't arrived yet, despite being ordered last week. What should I do?",card_arrival
200000010,"I ordered a card a week ago, and it's still not here. What do I do?",My card is still in transit since I ordered it a week ago. What steps should I take to resolve this?,card_arrival
200000011,How many transactions can I do with one disposable card?,What is the maximum number of transactions allowed per disposable card?,disposable_card_limits
200000011,How many transactions can I do with one disposable card?,Are there any limitations on the number of transactions that can be made using a disposable card?,disposable_card_limits
200000011,How many transactions can I do with one disposable card?,"Can a disposable card be used for multiple transactions, and if so, how many?",disposable_card_limits
200000011,How many transactions can I do with one disposable card?,How frequently can disposable cards be used for transactions?,disposable_card_limits
200000011,How many transactions can I do with one disposable card?,What is the transaction limit for disposable cards?,disposable_card_limits
200000011,How many transactions can I do with one disposable card?,Is there a cap on the number of transactions disposable cards can be used for?,disposable_card_limits
200000011,How many transactions can I do with one disposable card?,Are there any restrictions on the number of times disposable cards can be used for transactions?,disposable_card_limits
200000011,How many transactions can I do with one disposable card?,What is the maximum number of times a disposable card can be used for transactions?,disposable_card_limits
200000011,How many transactions can I do with one disposable card?,"Can multiple transactions be made with a disposable card, and if yes, how many?",disposable_card_limits
200000011,How many transactions can I do with one disposable card?,How many transactions are permitted using one disposable card?,disposable_card_limits
200000012,can i do a transfer with swift,Can I transfer funds using SWIFT?,top_up_by_bank_transfer_charge
200000012,can i do a transfer with swift,Is it possible to use SWIFT to transfer money?,top_up_by_bank_transfer_charge
200000012,can i do a transfer with swift,May I execute a transfer through SWIFT?,top_up_by_bank_transfer_charge
200000012,can i do a transfer with swift,Can I perform a money transfer via SWIFT?,top_up_by_bank_transfer_charge
200000012,can i do a transfer with swift,Is it doable to transfer with SWIFT?,top_up_by_bank_transfer_charge
200000012,can i do a transfer with swift,Am I able to use SWIFT for transferring funds?,top_up_by_bank_transfer_charge
200000012,can i do a transfer with swift,Can I initiate a transfer using SWIFT?,top_up_by_bank_transfer_charge
200000012,can i do a transfer with swift,Is SWIFT an option for transferring funds?,top_up_by_bank_transfer_charge
200000012,can i do a transfer with swift,Can I use SWIFT to transfer money to another account?,top_up_by_bank_transfer_charge
200000012,can i do a transfer with swift,Is it feasible to do a money transfer through SWIFT?,top_up_by_bank_transfer_charge
200000013,What is the reason for this fee I got after a simple cash withdrawal?,Why was I charged for withdrawing cash?,cash_withdrawal_charge
200000013,What is the reason for this fee I got after a simple cash withdrawal?,Can you explain the cause of this fee I received for a cash withdrawal?,cash_withdrawal_charge
200000013,What is the reason for this fee I got after a simple cash withdrawal?,What prompted the fee I incurred for a straightforward cash withdrawal?,cash_withdrawal_charge
200000013,What is the reason for this fee I got after a simple cash withdrawal?,What is the explanation for the fee I was charged when I withdrew cash?,cash_withdrawal_charge
200000013,What is the reason for this fee I got after a simple cash withdrawal?,Why did I receive a fee for making a simple cash withdrawal?,cash_withdrawal_charge
200000013,What is the reason for this fee I got after a simple cash withdrawal?,What is the rationalization for the fee I got from withdrawing cash?,cash_withdrawal_charge
200000013,What is the reason for this fee I got after a simple cash withdrawal?,Can you tell me the reason behind the fee I was charged after taking out cash?,cash_withdrawal_charge
200000013,What is the reason for this fee I got after a simple cash withdrawal?,Why did I get charged a fee for a basic cash withdrawal transaction?,cash_withdrawal_charge
200000013,What is the reason for this fee I got after a simple cash withdrawal?,What is the justification for the fee I faced while withdrawing cash?,cash_withdrawal_charge
200000013,What is the reason for this fee I got after a simple cash withdrawal?,What is the basis for the fee I received when I took out cash?,cash_withdrawal_charge
200000014,Please help me to know the status of my card payment as its pending since a while.,Could you inform me about the status of my pending card payment?,pending_card_payment
200000014,Please help me to know the status of my card payment as its pending since a while.,I would appreciate if you could update me on my card payment status as it's been pending for some time now.,pending_card_payment
200000014,Please help me to know the status of my card payment as its pending since a while.,"Can you assist me in checking the status of my card payment, as it's long overdue?",pending_card_payment
200000014,Please help me to know the status of my card payment as its pending since a while.,I need your assistance in knowing the status of my card payment that has been pending for quite some time.,pending_card_payment
200000014,Please help me to know the status of my card payment as its pending since a while.,Would you mind providing me with an update on the status of my card payment? It's been pending for a while.,pending_card_payment
200000014,Please help me to know the status of my card payment as its pending since a while.,I am seeking your help to determine the current status of my pending card payment.,pending_card_payment
200000014,Please help me to know the status of my card payment as its pending since a while.,Could you please help me figure out the status of my card payment? It's been on hold for some time now.,pending_card_payment
200000014,Please help me to know the status of my card payment as its pending since a while.,Can you inform me about the status of my card payment that has been pending for quite some time?,pending_card_payment
200000014,Please help me to know the status of my card payment as its pending since a while.,"I find myself in need of assistance in knowing the status of my card payment, which has been pending for an extended period.",pending_card_payment
200000014,Please help me to know the status of my card payment as its pending since a while.,"I request your support in determining the status of my card payment, which is still pending after a while.",pending_card_payment
200000015,Is Visa or Mastercard available?,Which payment option is present: Visa or Mastercard?,visa_or_mastercard
200000015,Is Visa or Mastercard available?,Are Visa and Mastercard both accepted forms of payment?,visa_or_mastercard
200000015,Is Visa or Mastercard available?,Is either Visa or Mastercard an option for payment?,visa_or_mastercard
200000015,Is Visa or Mastercard available?,Can I use a Visa or Mastercard to pay?,visa_or_mastercard
200000015,Is Visa or Mastercard available?,Is it possible to pay with either Visa or Mastercard?,visa_or_mastercard
200000015,Is Visa or Mastercard available?,Do you take Visa or Mastercard as payment?,visa_or_mastercard
200000015,Is Visa or Mastercard available?,Are both Visa and Mastercard available for payment?,visa_or_mastercard
200000015,Is Visa or Mastercard available?,Is there an option to pay with either Visa or Mastercard?,visa_or_mastercard
200000015,Is Visa or Mastercard available?,Can I use either Visa or Mastercard to make a purchase?,visa_or_mastercard
200000015,Is Visa or Mastercard available?,Is the choice of Visa or Mastercard available for payment?,visa_or_mastercard
200000016,"How can I get a new card ASAP to replace an old, soon to expire one?",How do I obtain a replacement card quickly before my old one expires?,card_about_to_expire
200000016,"How can I get a new card ASAP to replace an old, soon to expire one?",In what way can I acquire a new card swiftly as a replacement for the one that is going to expire?,card_about_to_expire
200000016,"How can I get a new card ASAP to replace an old, soon to expire one?",What is the quickest way for me to get a new card to replace the one that is about to expire?,card_about_to_expire
200000016,"How can I get a new card ASAP to replace an old, soon to expire one?",Is there a way for me to obtain a new card as soon as possible to replace the one that is close to expiration?,card_about_to_expire
200000016,"How can I get a new card ASAP to replace an old, soon to expire one?",What steps do I need to take to obtain a replacement card immediately for the expiring one?,card_about_to_expire
200000016,"How can I get a new card ASAP to replace an old, soon to expire one?",Can you advise me on how to get a new card quickly as a replacement for the soon-to-expire one?,card_about_to_expire
200000016,"How can I get a new card ASAP to replace an old, soon to expire one?",What is the fastest method to acquire a new card to replace the one that is due to expire?,card_about_to_expire
200000016,"How can I get a new card ASAP to replace an old, soon to expire one?",How can I expedite the process of getting a new card to replace the soon-to-expire one?,card_about_to_expire
200000016,"How can I get a new card ASAP to replace an old, soon to expire one?",Where can I get a new card as soon as possible to replace the one that is about to expire?,card_about_to_expire
200000016,"How can I get a new card ASAP to replace an old, soon to expire one?",Is there a speedy way for me to acquire a new card to replace the one that is about to expire?,card_about_to_expire
200000017,Why was I charged extra for transferring money?,Why have additional fees been charged for the money transfer?,transfer_fee_charged
200000017,Why was I charged extra for transferring money?,Can you explain the reason for the extra charge in the money transfer?,transfer_fee_charged
200000017,Why was I charged extra for transferring money?,What caused the additional charges in transferring the money?,transfer_fee_charged
200000017,Why was I charged extra for transferring money?,"As to the transferring of money, why was I charged extra fees?",transfer_fee_charged
200000017,Why was I charged extra for transferring money?,Could you clarify why there are extra costs for the funds transfer?,transfer_fee_charged
200000017,Why was I charged extra for transferring money?,Reason for the excess amount charged for the funds transfer?,transfer_fee_charged
200000017,Why was I charged extra for transferring money?,I'm just curious why I was charged extra for the money transfer?,transfer_fee_charged
200000017,Why was I charged extra for transferring money?,What caused the extra charges for sending the money?,transfer_fee_charged
200000017,Why was I charged extra for transferring money?,Can you tell me what led to the additional costs in the money transfer?,transfer_fee_charged
200000017,Why was I charged extra for transferring money?,I'm wondering why I was charged extra for transferring the money.,transfer_fee_charged
200000018,Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,"I'm wondering why I'm unable to transfer funds. The notification indicates that it's not feasible, and this has never happened before.",beneficiary_not_allowed
200000018,Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,"The cause of my transfer failure is unknown to me. The message reads it's unfeasible, and I've never had this problem.",beneficiary_not_allowed
200000018,Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,"I'm confused and curious as to why I can't make a transfer. It's not workable, according to the notification, but it has always been before.",beneficiary_not_allowed
200000018,Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,"What's preventing my transfer from going through? The message says it's not viable, and I've never faced this difficulty.",beneficiary_not_allowed
200000018,Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,"I'm perplexed by the issue I'm having with my transfer. The message implies it won't work, but it's always been successful in the past.",beneficiary_not_allowed
200000018,Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,"I'm seeking an explanation as to why my transfer is not happening. The notification says it's not possible, and I've never encountered this before.",beneficiary_not_allowed
200000018,Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,"I'm unclear as to what's causing my transfer to fail. The notification indicates that it's unachievable, but that hasn't been a problem in the past.",beneficiary_not_allowed
200000018,Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,"I'm inquisitive about why my transfer cannot be completed. The notification suggests it's unfeasible, but there haven't been any problems in the past.",beneficiary_not_allowed
200000018,Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,"The reason for my transfer reversal is unknown. According to the message, it's not possible, and I've never had this problem before.",beneficiary_not_allowed
200000018,Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,"I don't understand why my transfer is not processing. The message says it's not viable, but it has always been before.",beneficiary_not_allowed
200000019,I don't understand why it says I have to verify the top-up.,I'm confused about why it's telling me to confirm the top-up.,verify_top_up
200000019,I don't understand why it says I have to verify the top-up.,The reason for needing to verify the top-up is unclear to me.,verify_top_up
200000019,I don't understand why it says I have to verify the top-up.,I'm uncertain why I'm being prompted to authenticate the top-up.,verify_top_up
200000019,I don't understand why it says I have to verify the top-up.,It's puzzling to me as to why I need to validate the top-up.,verify_top_up
200000019,I don't understand why it says I have to verify the top-up.,The explanation for why I have to verify the top-up is not comprehensible to me.,verify_top_up
200000019,I don't understand why it says I have to verify the top-up.,I don't grasp the reason for verifying the top-up.,verify_top_up
200000019,I don't understand why it says I have to verify the top-up.,I'm at a loss as to why I must confirm the top-up.,verify_top_up
200000019,I don't understand why it says I have to verify the top-up.,It's not clear to me why I need to certify the top-up.,verify_top_up
200000019,I don't understand why it says I have to verify the top-up.,I'm confused about the necessity of authenticating the top-up.,verify_top_up
200000019,I don't understand why it says I have to verify the top-up.,I don't see the reason for having to verify the top-up.,verify_top_up
200000020,The app is showing an ATM withdrawl that I didn't make.,An ATM withdrawal is being displayed on the app which I didn't perform.,cash_withdrawal_not_recognised
200000020,The app is showing an ATM withdrawl that I didn't make.,The app is indicating an ATM withdrawal that I have not initiated.,cash_withdrawal_not_recognised
200000020,The app is showing an ATM withdrawl that I didn't make.,The app is exhibiting an ATM withdrawal transaction that I have not done.,cash_withdrawal_not_recognised
200000020,The app is showing an ATM withdrawl that I didn't make.,There is an ATM withdrawal reflected in the app that I did not conduct.,cash_withdrawal_not_recognised
200000020,The app is showing an ATM withdrawl that I didn't make.,The app is demonstrating an ATM withdrawal transaction that I haven't done.,cash_withdrawal_not_recognised
200000020,The app is showing an ATM withdrawl that I didn't make.,I am seeing an ATM withdrawal on the app that wasn't made by me.,cash_withdrawal_not_recognised
200000020,The app is showing an ATM withdrawl that I didn't make.,The app is exhibiting an ATM withdrawal that I haven't authorized.,cash_withdrawal_not_recognised
200000020,The app is showing an ATM withdrawl that I didn't make.,An ATM withdrawal transaction that I didn't make is being displayed on the app.,cash_withdrawal_not_recognised
200000020,The app is showing an ATM withdrawl that I didn't make.,I can observe an ATM withdrawal on the app that I didn't carry out.,cash_withdrawal_not_recognised
200000020,The app is showing an ATM withdrawl that I didn't make.,The app is presenting an ATM withdrawal that wasn't done by me.,cash_withdrawal_not_recognised
200000021,"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money","Despite following your instructions to reach out to the seller and ask for a refund, I have yet to receive any response or reimbursement.",Refund_not_showing_up
200000021,"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money","Even though I did as you directed and contacted the vendor, I have not received any refund, and it has already been a week. Can you please return my funds?",Refund_not_showing_up
200000021,"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money","I followed your advice and contacted the seller directly about my refund, but nothing has materialized yet, despite one week elapsing. Please refund my money.",Refund_not_showing_up
200000021,"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money","After reaching out to the seller just as you instructed, I have yet to receive any refund or feedback. It's already been a week, so can you kindly refund me?",Refund_not_showing_up
200000021,"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money","I did what you told me and contacted the seller immediately for a refund, but I haven't received anything, and it's been seven days. Please reimburse me.",Refund_not_showing_up
200000021,"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money","Despite adhering to your recommendations and contacting the seller directly for a refund, there hasn't been any response or reimbursement. It's been a week, so please return my money.",Refund_not_showing_up
200000021,"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money","Even though I followed your instructions and contacted the vendor for a refund, I still have not received any reimbursement. It's already been a week. Could you please refund my payment?",Refund_not_showing_up
200000021,"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money","Despite my prompt follow-up, as you suggested, with the seller for a refund, I'm still waiting for feedback or reimbursement. Can you kindly return my money?",Refund_not_showing_up
200000021,"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money","I did as you directed and contacted the seller, hoping for a refund, but I haven't gotten any feedback or compensation in one week. Please just return my money.",Refund_not_showing_up
200000021,"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money","After getting your advice to reach out to the vendor directly for a refund, I still haven't received any reimbursement or feedback, and it's already been a week. Please can you refund me?",Refund_not_showing_up
200000022,"lost phone, dont want others to access account","My phone is missing, and I'm concerned about protecting my account from unauthorized access.",lost_or_stolen_phone
200000022,"lost phone, dont want others to access account",I'm worried about someone gaining access to my account since I can't find my phone.,lost_or_stolen_phone
200000022,"lost phone, dont want others to access account",I've misplaced my phone and need to ensure that my account remains secure.,lost_or_stolen_phone
200000022,"lost phone, dont want others to access account",I want to safeguard my account as my phone is lost and could fall into the wrong hands.,lost_or_stolen_phone
200000022,"lost phone, dont want others to access account",I need to take precautions to prevent anyone from accessing my account since my phone is lost.,lost_or_stolen_phone
200000022,"lost phone, dont want others to access account","My phone is missing, and I want to minimize the chances of someone accessing my account.",lost_or_stolen_phone
200000022,"lost phone, dont want others to access account","Due to the loss of my phone, I'm afraid that someone could access my account.",lost_or_stolen_phone
200000022,"lost phone, dont want others to access account",I'm trying to prevent unauthorized access to my account since I can't locate my phone.,lost_or_stolen_phone
200000022,"lost phone, dont want others to access account",The absence of my phone has me worried about someone accessing my account without permission.,lost_or_stolen_phone
200000022,"lost phone, dont want others to access account",My lost phone has me concerned about my account's security and the potential for unauthorized access.,lost_or_stolen_phone
200000023,How much does it cost to exchange currencies?,What is the fee for currency exchange?,exchange_charge
200000023,How much does it cost to exchange currencies?,How expensive is it to convert currencies?,exchange_charge
200000023,How much does it cost to exchange currencies?,What is the cost of exchanging currencies?,exchange_charge
200000023,How much does it cost to exchange currencies?,How much do you have to pay for currency exchange?,exchange_charge
200000023,How much does it cost to exchange currencies?,What is the price of converting currencies?,exchange_charge
200000023,How much does it cost to exchange currencies?,How much does it cost to swap currencies?,exchange_charge
200000023,How much does it cost to exchange currencies?,What is the expense of exchanging currencies?,exchange_charge
200000023,How much does it cost to exchange currencies?,What is the charge for currency exchange?,exchange_charge
200000023,How much does it cost to exchange currencies?,What is the price tag for converting currencies?,exchange_charge
200000023,How much does it cost to exchange currencies?,How much money do you need for currency exchange?,exchange_charge
