GUID,Original Example,ChatGPT's Paraphrase,Label
100000006.0,how do i say dinner in spanish,How do I convey the idea of dinner in the Spanish language?,translate
100000006.0,how do i say dinner in spanish,What is the equivalent of dinner in the Spanish vocabulary?,translate
100000006.0,how do i say dinner in spanish,"In Spanish, what word is used to describe the evening meal?",translate
100000006.0,how do i say dinner in spanish,How do I articulate the notion of dinner in the Spanish tongue?,translate
100000006.0,how do i say dinner in spanish,What is the proper way to say dinner in Spanish?,translate
100000006.0,how do i say dinner in spanish,How do I translate the concept of dinner into Spanish?,translate
100000006.0,how do i say dinner in spanish,What is the Spanish term for the meal taken in the evening?,translate
100000007.0,how do you say good bye in french,What is the French term for saying farewell?,translate
100000007.0,how do you say good bye in french,"In French, what is the phrase for bidding adieu?",translate
100000007.0,how do you say good bye in french,How can one express goodbye in the French language?,translate
100000007.0,how do you say good bye in french,What is the way to say farewell in French?,translate
100000007.0,how do you say good bye in french,How would one convey goodbye in the French tongue?,translate
100000007.0,how do you say good bye in french,What is the French phrase for saying goodbye?,translate
100000007.0,how do you say good bye in french,How do you express farewell in French?,translate
100000007.0,how do you say good bye in french,What is the method of saying goodbye in French?,translate
100000007.0,how do you say good bye in french,What is the French way to bid adieu?,translate
100000007.0,how do you say good bye in french,How does one communicate farewell in French?,translate
100000008.0,how do i say thank you in spanish,"What is the Spanish equivalent of saying ""thank you""?",translate
100000008.0,how do i say thank you in spanish,"In the Spanish language, how do you express gratitude?",translate
100000008.0,how do i say thank you in spanish,How can I convey appreciation in Spanish?,translate
100000008.0,how do i say thank you in spanish,"What's the proper way to say ""thank you"" in Spanish?",translate
100000008.0,how do i say thank you in spanish,Can you teach me how to express thanks in Spanish?,translate
100000008.0,how do i say thank you in spanish,How do I show gratitude in the Spanish tongue?,translate
100000008.0,how do i say thank you in spanish,"What words should I use to say ""thank you"" in Spanish?",translate
100000008.0,how do i say thank you in spanish,"Help me understand how to say ""thank you"" in Spanish.",translate
100000008.0,how do i say thank you in spanish,What's the phrase for expressing thanks in Spanish?,translate
100000008.0,how do i say thank you in spanish,"In Spanish, what's the way to say ""thank you""?",translate
100000009.0,how do i say good bye in chinese,"In Chinese, how do I express farewell?",translate
100000009.0,how do i say good bye in chinese,What is the Chinese word for bidding adieu?,translate
100000009.0,how do i say good bye in chinese,How can I express my farewell in Chinese?,translate
100000009.0,how do i say good bye in chinese,What is the Chinese translation for saying goodbye?,translate
100000009.0,how do i say good bye in chinese,How do I bid farewell in Chinese?,translate
100000009.0,how do i say good bye in chinese,What is the Chinese way of saying goodbye?,translate
100000009.0,how do i say good bye in chinese,Teach me the Chinese way of expressing farewell.,translate
100000009.0,how do i say good bye in chinese,How to say goodbye in Chinese?,translate
100000009.0,how do i say good bye in chinese,What are the Chinese phrases for saying farewell?,translate
100000009.0,how do i say good bye in chinese,Can you tell me the Chinese translation for saying goodbye?,translate
100000010.0,how can i say thank you very much in chinese,What is the Chinese equivalent of expressing a big thank you?,translate
100000010.0,how can i say thank you very much in chinese,Is there a Mandarin phrase to convey appreciation in a significant way?,translate
100000010.0,how can i say thank you very much in chinese,How do I convey my gratitude in Chinese?,translate
100000010.0,how can i say thank you very much in chinese,Can you tell me how to say thank you so much in Chinese?,translate
100000010.0,how can i say thank you very much in chinese,What is the proper expression of appreciation in Mandarin?,translate
100000010.0,how can i say thank you very much in chinese,I am looking for the proper Chinese phrase to express my gratitude.,translate
100000010.0,how can i say thank you very much in chinese,How can I articulate my thanks in Chinese?,translate
100000010.0,how can i say thank you very much in chinese,Could you help me with saying thank you very much in Chinese?,translate
100000010.0,how can i say thank you very much in chinese,Is there a specific way to express immense gratitude in Chinese?,translate
100000010.0,how can i say thank you very much in chinese,Can you suggest a Mandarin phrase to express heartfelt thanks?,translate
100000011.0,i need to know how to say hello in france,Can you tell me the French greeting?,translate
100000011.0,i need to know how to say hello in france,What is the proper way to say hello in France?,translate
100000011.0,i need to know how to say hello in france,I'm looking for the equivalent of hello in French.,translate
100000011.0,i need to know how to say hello in france,Please teach me how to greet someone in France.,translate
100000011.0,i need to know how to say hello in france,I want to learn the French expression for hello.,translate
100000011.0,i need to know how to say hello in france,How do you say hi in France?,translate
100000011.0,i need to know how to say hello in france,What is the French word for hello?,translate
100000011.0,i need to know how to say hello in france,Could you share with me the French way of saying hello?,translate
100000011.0,i need to know how to say hello in france,I'm curious about how to say hello in French.,translate
100000011.0,i need to know how to say hello in france,How can I greet people in French?,translate
100000012.0,would you tell me how to say goodbye in france,Can you teach me the French way of saying goodbye?,translate
100000012.0,would you tell me how to say goodbye in france,How do I bid farewell in French?,translate
100000012.0,would you tell me how to say goodbye in france,I'd like to know how to say goodbye in France.,translate
100000012.0,would you tell me how to say goodbye in france,Could you inform me of the French expression for saying goodbye?,translate
100000012.0,would you tell me how to say goodbye in france,What is the French equivalent for saying goodbye?,translate
100000012.0,would you tell me how to say goodbye in france,"In France, how do I say goodbye?",translate
100000012.0,would you tell me how to say goodbye in france,I'd be grateful if you could teach me how to say goodbye in French.,translate
100000012.0,would you tell me how to say goodbye in france,Can you help me learn how to say goodbye in France?,translate
100000012.0,would you tell me how to say goodbye in france,Do you know the proper way of saying goodbye in French?,translate
100000012.0,would you tell me how to say goodbye in france,May I ask you how to say goodbye in the French language?,translate
100000013.0,how do you say hello in mexico,"What is the Mexican way of greeting with ""hello""?",translate
100000013.0,how do you say hello in mexico,"Can you tell me the way to greet in Mexico with ""hello""?",translate
100000013.0,how do you say hello in mexico,"What's the typical way of saying ""hello"" in Mexico?",translate
100000013.0,how do you say hello in mexico,"Do you have any idea how to greet someone in Mexico using ""hello""?",translate
100000013.0,how do you say hello in mexico,I am interested to know how to say hello in Mexico. What is it?,translate
100000013.0,how do you say hello in mexico,"How can I use ""hello"" as a greeting in Mexico?",translate
100000013.0,how do you say hello in mexico,"In Mexico, what would be the proper way to greet someone with the word ""hello""?",translate
100000013.0,how do you say hello in mexico,"How would you translate the word ""hello"" for a Mexican greeting?",translate
100000013.0,how do you say hello in mexico,Could you help me understand how to say hello while greeting someone in Mexico?,translate
100000013.0,how do you say hello in mexico,"Mexico has its own unique way of saying ""hello"". How is it said?",translate
100000014.0,tell me how to say hello in chile,Can you inform me about the way to greet in Chile?,translate
100000014.0,tell me how to say hello in chile,What's the Chilean way to say hello?,translate
100000014.0,tell me how to say hello in chile,Could you teach me how to say hi in Chile?,translate
100000014.0,tell me how to say hello in chile,I am interested to know how to greet in Chilean culture.,translate
100000014.0,tell me how to say hello in chile,How do you say hi in Chilean Spanish?,translate
100000014.0,tell me how to say hello in chile,What is the correct way of saying hello in Chile?,translate
100000014.0,tell me how to say hello in chile,Can you show me how to say hello in Chilean language?,translate
100000014.0,tell me how to say hello in chile,Inform me about the Chilean word for hello.,translate
100000014.0,tell me how to say hello in chile,I am eager to learn the greeting etiquette in Chile.,translate
100000014.0,tell me how to say hello in chile,Could you please explain to me how to say hello the Chilean way?,translate
100000015.0,i want to know how to say goodbye in france,Could you teach me how to bid adieu in France?,translate
100000015.0,i want to know how to say goodbye in france,I am curious about the French way of saying farewell.,translate
100000015.0,i want to know how to say goodbye in france,Can you enlighten me on the proper French goodbye phrase?,translate
100000015.0,i want to know how to say goodbye in france,I would like to learn the correct French expression for saying goodbye.,translate
100000015.0,i want to know how to say goodbye in france,It would be helpful if you could inform me about the French farewell phrase.,translate
100000015.0,i want to know how to say goodbye in france,I am interested in knowing how to bid farewell in French.,translate
100000015.0,i want to know how to say goodbye in france,Kindly show me the appropriate French goodbye expression.,translate
100000015.0,i want to know how to say goodbye in france,My aim is to discover the French word for farewell.,translate
100000015.0,i want to know how to say goodbye in france,Asking for information on how to say goodbye in French.,translate
100000015.0,i want to know how to say goodbye in france,Can you provide me with the French equivalent of goodbye?,translate
100000016.0,"would you translate a sentence into russian for me, please",Could you please help me translate a sentence into Russian?,translate
100000016.0,"would you translate a sentence into russian for me, please",I would appreciate it if you could assist me in translating a sentence into Russian.,translate
100000016.0,"would you translate a sentence into russian for me, please",May I request your assistance in translating a sentence into Russian?,translate
100000016.0,"would you translate a sentence into russian for me, please",I am in need of someone to translate a sentence into Russian for me.,translate
100000016.0,"would you translate a sentence into russian for me, please",Can you kindly translate a sentence into Russian for me?,translate
100000016.0,"would you translate a sentence into russian for me, please",Would you be so kind as to translate a sentence into Russian for me?,translate
100000016.0,"would you translate a sentence into russian for me, please",I need a sentence translated into Russian – can you help me?,translate
100000016.0,"would you translate a sentence into russian for me, please",Is it possible for you to translate a sentence into Russian for me?,translate
100000016.0,"would you translate a sentence into russian for me, please",I require a translation of a sentence into Russian – can you do it for me?,translate
100000016.0,"would you translate a sentence into russian for me, please",Are you able to translate a sentence into Russian at your convenience?,translate
100000017.0,would you translate a phrase into mandarin for me,Can you help me decipher this phrase into Mandarin?,translate
100000017.0,would you translate a phrase into mandarin for me,I need assistance in translating a phrase into Mandarin. Can you oblige?,translate
100000017.0,would you translate a phrase into mandarin for me,Would you kindly convert this sentence into Mandarin for me?,translate
100000017.0,would you translate a phrase into mandarin for me,"Could you translate this expression to Mandarin for me, please?",translate
100000017.0,would you translate a phrase into mandarin for me,I require your assistance in converting this phrase into Mandarin.,translate
100000017.0,would you translate a phrase into mandarin for me,Can you do me a favor by translating this statement into Mandarin?,translate
100000017.0,would you translate a phrase into mandarin for me,Would it be possible for you to convert this phrase into Mandarin?,translate
100000017.0,would you translate a phrase into mandarin for me,I'm searching for someone who can translate a phrase into Mandarin. Can you do it?,translate
100000017.0,would you translate a phrase into mandarin for me,"Could you translate this saying into Mandarin for me, please?",translate
100000017.0,would you translate a phrase into mandarin for me,"Can you convert these words to Mandarin for me, please?",translate
100000018.0,"can you translate this name into spanish for me, please",Can you please convert this name into Spanish for me?,translate
100000018.0,"can you translate this name into spanish for me, please",Could you kindly translate this name into Spanish?,translate
100000018.0,"can you translate this name into spanish for me, please",Would you be able to render this name into Spanish for me?,translate
100000018.0,"can you translate this name into spanish for me, please",May I request that you translate this name into Spanish?,translate
100000018.0,"can you translate this name into spanish for me, please",Can you help me with translating this name into Spanish?,translate
100000018.0,"can you translate this name into spanish for me, please",I would be grateful if you could translate this name into Spanish for me.,translate
100000018.0,"can you translate this name into spanish for me, please",Could you possibly translate this name into Spanish for me?,translate
100000018.0,"can you translate this name into spanish for me, please",Can you please transform this name into Spanish for me?,translate
100000018.0,"can you translate this name into spanish for me, please",Would it be possible for you to translate this name into Spanish?,translate
100000018.0,"can you translate this name into spanish for me, please",Can you assist me in converting this name into Spanish?,translate
100000019.0,"could you translate this into chinese for me, please",Can you please convert this into Chinese for me?,translate
100000019.0,"could you translate this into chinese for me, please",Would it be possible for you to translate this into Chinese?,translate
100000019.0,"could you translate this into chinese for me, please","I need this to be translated into Chinese, could you help me out?",translate
100000019.0,"could you translate this into chinese for me, please",Are you able to translate this piece of text into Chinese for me?,translate
100000019.0,"could you translate this into chinese for me, please",May I ask you to translate this into the Chinese language for me?,translate
100000019.0,"could you translate this into chinese for me, please","It would be greatly appreciated if you could translate this into Chinese, can you?",translate
100000019.0,"could you translate this into chinese for me, please",Can you lend me a hand and turn this into Chinese?,translate
100000019.0,"could you translate this into chinese for me, please",Is it within your ability to translate this for me in Chinese?,translate
100000019.0,"could you translate this into chinese for me, please","Could you do me a favor and translate this into Chinese, please?",translate
100000019.0,"could you translate this into chinese for me, please","I kindly request that you translate this into the Chinese language for me, would that be okay?",translate
100000020.0,could you translate water into dutch for me,Would you please convert the word 'water' into Dutch?,translate
100000020.0,could you translate water into dutch for me,Can you provide me the Dutch equivalent of 'water'?,translate
100000020.0,could you translate water into dutch for me,I need you to translate the term 'water' into Dutch. ,translate
100000020.0,could you translate water into dutch for me,Kindly interpret the word 'water' into Dutch for me.,translate
100000020.0,could you translate water into dutch for me,Can you translate the noun 'water' into the Dutch language?,translate
100000020.0,could you translate water into dutch for me,Please convey the meaning of 'water' in the Dutch language.,translate
100000020.0,could you translate water into dutch for me,May I request you to translate the term 'water' into the Dutch tongue?,translate
100000020.0,could you translate water into dutch for me,Could you convert the English word 'water' to its Dutch equivalent?,translate
100000020.0,could you translate water into dutch for me,I require the Dutch translation for the word 'water'.,translate
100000020.0,could you translate water into dutch for me,Could you please translate the term 'water' to me in Dutch?,translate
100000021.0,transfer ten dollars from my wells fargo account to my bank of america account,Move ten dollars from my Wells Fargo account to my Bank of America account.,transfer
100000021.0,transfer ten dollars from my wells fargo account to my bank of america account,Send ten dollars from my Wells Fargo account to my Bank of America account.,transfer
100000021.0,transfer ten dollars from my wells fargo account to my bank of america account,Relocate ten dollars from my Wells Fargo account to my Bank of America account.,transfer
100000021.0,transfer ten dollars from my wells fargo account to my bank of america account,Shift ten dollars from my Wells Fargo account to my Bank of America account.,transfer
100000021.0,transfer ten dollars from my wells fargo account to my bank of america account,Transmit ten dollars from my Wells Fargo account to my Bank of America account.,transfer
100000021.0,transfer ten dollars from my wells fargo account to my bank of america account,Transport ten dollars from my Wells Fargo account to my Bank of America account.,transfer
100000021.0,transfer ten dollars from my wells fargo account to my bank of america account,Deliver ten dollars from my Wells Fargo account to my Bank of America account.,transfer
100000021.0,transfer ten dollars from my wells fargo account to my bank of america account,Dispatch ten dollars from my Wells Fargo account to my Bank of America account.,transfer
100000021.0,transfer ten dollars from my wells fargo account to my bank of america account,Forward ten dollars from my Wells Fargo account to my Bank of America account.,transfer
100000021.0,transfer ten dollars from my wells fargo account to my bank of america account,Move ten dollars out of my Wells Fargo account and into my Bank of America account.,transfer
100000022.0,take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,Transfer $150 from my Wells Fargo checking account to my Wells Fargo savings account.,transfer
100000022.0,take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,Move $150 from my checking to savings account at Wells Fargo.,transfer
100000022.0,take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,Withdraw $150 from my Wells Fargo checking account and deposit it into my Wells Fargo savings account.,transfer
100000022.0,take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,Shift $150 from my Wells Fargo checking account to my Wells Fargo savings account.,transfer
100000022.0,take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,Transfer one hundred and fifty dollars from my Wells Fargo checking account to my Wells Fargo savings account.,transfer
100000022.0,take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,Transfer funds totaling $150 from my Wells Fargo checking account to my Wells Fargo savings account.,transfer
100000022.0,take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,Replace $150 from my Wells Fargo checking account to my Wells Fargo savings account.,transfer
100000022.0,take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,Take out $150 from my Wells Fargo checking account and transfer it to my Wells Fargo savings account.,transfer
100000022.0,take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,Move the sum of $150 from my Wells Fargo checking account into my Wells Fargo savings account.,transfer
100000022.0,take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,Relocate $150 from my Wells Fargo checking account to my Wells Fargo savings account.,transfer
100000023.0,put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,Transfer $175 from my CitiBank savings account to my Wells Fargo checking account.,transfer
100000023.0,put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,I need to move $175 from my Citibank savings account to my Wells Fargo checking account.,transfer
100000023.0,put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,Please deposit $175 into my Wells Fargo checking account from my Citibank savings account.,transfer
100000023.0,put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,Can you transfer $175 from my Citibank savings account to my Wells Fargo checking account?,transfer
100000023.0,put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,My Wells Fargo checking account needs to be credited with $175 from my Citibank savings account.,transfer
100000023.0,put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,"Move $175 from my Citibank savings account over to my Wells Fargo checking account, please.",transfer
100000023.0,put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,"I would like to put $175 in my Wells Fargo checking account, transferred from my Citibank savings account.",transfer
100000023.0,put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,Can you move $175 from my Citibank savings account to my Wells Fargo checking account?,transfer
100000023.0,put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,Please transfer $175 from my Citibank savings account into my Wells Fargo checking account.,transfer
100000023.0,put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,"To deposit $175 into my Wells Fargo checking account, please transfer the money from my Citibank savings account.",transfer
100000024.0,move two hundred dollars to my chase savings account to my wells fargo checking account,I would like to transfer two hundred dollars from my Chase savings account to my Wells Fargo checking account.,transfer
100000024.0,move two hundred dollars to my chase savings account to my wells fargo checking account,Transfer two hundred dollars from my savings account in Chase to my checking account in Wells Fargo.,transfer
100000024.0,move two hundred dollars to my chase savings account to my wells fargo checking account,"Move two hundred dollars from my Chase savings account to my Wells Fargo checking account, please.",transfer
100000024.0,move two hundred dollars to my chase savings account to my wells fargo checking account,Can you send two hundred dollars from my Chase savings account to my Wells Fargo checking account?,transfer
100000024.0,move two hundred dollars to my chase savings account to my wells fargo checking account,Two hundred dollars need to be transferred from my Chase savings account to my Wells Fargo checking account.,transfer
100000024.0,move two hundred dollars to my chase savings account to my wells fargo checking account,I want to move two hundred dollars from my Chase savings account to my Wells Fargo checking account.,transfer
100000024.0,move two hundred dollars to my chase savings account to my wells fargo checking account,Please move two hundred dollars from my Chase savings to my Wells Fargo checking account.,transfer
100000024.0,move two hundred dollars to my chase savings account to my wells fargo checking account,I need to transfer two hundred dollars from my Chase account into my Wells Fargo checking.,transfer
100000024.0,move two hundred dollars to my chase savings account to my wells fargo checking account,Can you please transfer two hundred dollars from my Chase savings to my Wells Fargo checking account?,transfer
100000024.0,move two hundred dollars to my chase savings account to my wells fargo checking account,The request is to move two hundred dollars from my Chase savings account to my Wells Fargo checking account.,transfer
100000025.0,move three hundred and fifty dollars from my citibank savings account to my chase savings account,Transfer $350 from my savings at Citibank to my savings account with Chase.,transfer
100000025.0,move three hundred and fifty dollars from my citibank savings account to my chase savings account,I need to move $350 from my savings account at Citibank to my savings account at Chase Bank.,transfer
100000025.0,move three hundred and fifty dollars from my citibank savings account to my chase savings account,Can you please transfer $350 from my Citibank savings to my savings account with Chase?,transfer
100000025.0,move three hundred and fifty dollars from my citibank savings account to my chase savings account,Relocate $350 from my Citibank savings to my Chase savings account.,transfer
100000025.0,move three hundred and fifty dollars from my citibank savings account to my chase savings account,I want to transfer $350 from Citibank savings to my savings account at Chase Bank.,transfer
100000025.0,move three hundred and fifty dollars from my citibank savings account to my chase savings account,Could you move $350 from my savings account with Citibank to my saving account with Chase Bank?,transfer
100000025.0,move three hundred and fifty dollars from my citibank savings account to my chase savings account,I am looking to move $350 from my Citibank savings account to my Chase savings account.,transfer
100000025.0,move three hundred and fifty dollars from my citibank savings account to my chase savings account,Transfer $350 from my savings account with Citibank to my savings account at Chase.,transfer
100000025.0,move three hundred and fifty dollars from my citibank savings account to my chase savings account,Kindly transfer $350 from Citibank savings account into my Chase savings account.,transfer
100000025.0,move three hundred and fifty dollars from my citibank savings account to my chase savings account,I need you to move $350 from my Citibank savings account to my savings account with Chase.,transfer
100000026.0,move a dollar from my checkings to my savings,Transfer a dollar from my checking account to my savings account.,transfer
100000026.0,move a dollar from my checkings to my savings,Move one dollar from my checking to my savings.,transfer
100000026.0,move a dollar from my checkings to my savings,Shift a dollar from my checking to my savings balance.,transfer
100000026.0,move a dollar from my checkings to my savings,Relocate one dollar from my checking to my savings account.,transfer
100000026.0,move a dollar from my checkings to my savings,Transfer one unit of currency from my checking to savings.,transfer
100000026.0,move a dollar from my checkings to my savings,Place a dollar from my checking into my savings account.,transfer
100000026.0,move a dollar from my checkings to my savings,Move a single dollar from my checking account to my savings fund.,transfer
100000026.0,move a dollar from my checkings to my savings,Shift one dollar of my funds from checking to savings.,transfer
100000026.0,move a dollar from my checkings to my savings,Channel one dollar from my checking account to my savings account.,transfer
100000026.0,move a dollar from my checkings to my savings,Transfer a dollar from my checking balance to my savings balance.,transfer
100000027.0,move my money to the other account,Transfer my funds to the alternate account.,transfer
100000027.0,move my money to the other account,Relocate my currency to the different account.,transfer
100000027.0,move my money to the other account,Shift my finances to the second account.,transfer
100000027.0,move my money to the other account,Switch my funds to the other account.,transfer
100000027.0,move my money to the other account,Transfer my payment to the alternate account.,transfer
100000027.0,move my money to the other account,Move my capital to the different account.,transfer
100000027.0,move my money to the other account,Redirect my monetary resources to the second account.,transfer
100000027.0,move my money to the other account,Swap my assets to the other account.,transfer
100000027.0,move my money to the other account,Reallocate my cash to the alternate account.,transfer
100000027.0,move my money to the other account,Move my investments to the different account.,transfer
100000028.0,transfer funds to the other account,Transmit money into another account.,transfer
100000028.0,transfer funds to the other account,Relocate funds to a different account.,transfer
100000028.0,transfer funds to the other account,Move cash to an alternative account.,transfer
100000028.0,transfer funds to the other account,Transfer currency to a separate account.,transfer
100000028.0,transfer funds to the other account,Shift money to another account.,transfer
100000028.0,transfer funds to the other account,Send funds to another account.,transfer
100000028.0,transfer funds to the other account,Redirect funds to a different account.,transfer
100000028.0,transfer funds to the other account,Forward cash to an alternate account.,transfer
100000028.0,transfer funds to the other account,Transport money to another account.,transfer
100000028.0,transfer funds to the other account,Convey funds to a separate account.,transfer
100000029.0,please transfer half of my funds to an alternate account,Please move 50% of my money to another account.,transfer
100000029.0,please transfer half of my funds to an alternate account,Kindly transfer half of my balance to a different bank account.,transfer
100000029.0,please transfer half of my funds to an alternate account,I request to transfer half of my funds to an alternate account.,transfer
100000029.0,please transfer half of my funds to an alternate account,"Can you move half of my funds to another account, please?",transfer
100000029.0,please transfer half of my funds to an alternate account,Please transfer half of my money to a different bank account.,transfer
100000029.0,please transfer half of my funds to an alternate account,I want to transfer half of my balance to an alternate account.,transfer
100000029.0,please transfer half of my funds to an alternate account,My request is to transfer 50% of my funds to another account.,transfer
100000029.0,please transfer half of my funds to an alternate account,Can you please transfer half of my money to an alternate account?,transfer
100000029.0,please transfer half of my funds to an alternate account,Half of my funds need to be transferred to a different bank account.,transfer
100000029.0,please transfer half of my funds to an alternate account,I would appreciate it if you could transfer half of my funds to an alternate account.,transfer
100000030.0,can you move my money to my savings,Could you transfer my funds to my savings account?,transfer
100000030.0,can you move my money to my savings,Can you perform a transaction by putting my money into my savings account?,transfer
100000030.0,can you move my money to my savings,Would you be kind enough to move some money from my current account to my savings account?,transfer
100000030.0,can you move my money to my savings,"I would like to transfer my money to my savings, can you do that for me?",transfer
100000030.0,can you move my money to my savings,Is it possible for you to put my money into my savings account?,transfer
100000030.0,can you move my money to my savings,Can you facilitate the transfer of funds to my savings account?,transfer
100000030.0,can you move my money to my savings,Could you please move my funds to my savings account?,transfer
100000030.0,can you move my money to my savings,Would it be possible to transfer my funds to my savings account?,transfer
100000030.0,can you move my money to my savings,May I request you to transfer my money to my savings account?,transfer
100000030.0,can you move my money to my savings,Can you help me move my funds to my savings account?,transfer
