100000472,10
100000473,11
100000474,10
100000475,10
100000476,10
100000477,10
100000478,10
100000479,10
100000480,10
100000481,10
100000482,10
100000483,10
100000484,10
100000485,10
100000486,10
100000487,10
100000488,10
100000489,10
100000490,10
100000491,10
100000492,10
100000493,10
100000494,10
100000495,10
100000496,10
100000497,10
100000498,10
100000499,10
100000500,10
100000501,11
100000502,10
100000503,10
100000504,10
100000505,10
100000506,10
100000507,10
100000508,10
100000509,10
100000510,10
100000511,11
100000512,10
100000513,10
100000514,10
100000515,10
100000516,10
100000517,10
100000518,10
100000519,10
100000520,10
100000521,10
100000522,10
100000523,10
100000524,10
100000525,10
100000526,10
100000527,10
100000528,10
100000529,10
100000530,10
100000531,10
100000532,10
100000533,10
100000534,10
100000535,10
100000536,10
100000537,10
100000538,10
100000539,10
100000540,10
100000541,10
100000542,10
100000543,10
100000544,10
100000545,10
100000546,10
100000547,10
100000548,10
100000549,10
100000550,10
100000551,10
100000552,10
100000553,10
100000554,10
100000555,10
100000556,10
100000557,10
100000558,10
100000559,10
100000560,10
100000561,10
100000562,10
100000563,10
100000564,10
100000565,10
100000566,10
100000567,10
100000568,10
100000569,10
100000570,10
100000571,10
100000572,10
100000573,10
100000574,10
100000575,10
100000576,10
100000577,10
100000578,10
100000579,10
100000580,10
100000581,10
100000582,10
100000583,10
100000584,10
100000585,10
100000586,10
100000587,10
100000588,10
100000589,10
100000590,10
100000591,10
100000592,10
100000593,10
100000594,10
100000595,10
100000596,10
100000597,10
100000598,10
100000599,10
100000600,10
100000601,10
100000602,10
100000603,10
100000604,10
100000605,10
100000606,10
100000607,10
100000608,10
100000609,10
100000610,10
100000611,10
100000612,10
100000613,10
100000614,10
100000615,10
100000616,10
100000617,10
100000618,10
100000619,10
100000620,10
100000621,10
100000622,10
100000623,10
100000624,10
100000625,10
100000626,10
100000627,10
100000628,10
100000629,10
100000630,10
100000631,10
100000632,10
100000633,10
100000634,10
100000635,10
100000636,10
100000637,10
100000638,10
100000639,10
100000640,10
100000641,10
100000642,10
100000643,10
100000644,10
100000645,10
100000646,10
100000647,10
100000648,10
100000649,10
100000650,10
100000651,10
100000652,10
100000653,10
100000654,10
100000655,10
100000656,10
100000657,10
100000658,10
100000659,10
100000660,10
100000661,10
100000662,10
100000663,10
100000664,10
100000665,10
100000666,10
100000667,10
100000668,10
100000669,10
100000670,10
100000671,10
100000672,10
100000673,10
100000674,10
100000675,10
100000676,10
100000677,10
100000678,10
100000679,10
100000680,10
100000681,10
100000682,10
100000683,10
100000684,10
100000685,10
100000686,10
100000687,10
100000688,10
100000689,10
100000690,10
100000691,10
100000692,10
100000693,10
100000694,10
100000695,10
100000696,10
100000697,10
100000698,10
100000699,10
100000700,10
100000701,10
100000702,10
100000703,10
100000704,10
100000705,10
100000706,10
100000707,10
100000708,10
100000709,10
100000710,10
100000711,10
100000712,10
100000713,10
100000714,10
100000715,10
100000716,10
100000717,10
100000718,10
100000719,10
100000720,10
100000721,10
100000722,10
100000723,10
100000724,10
100000725,10
100000726,10
100000727,10
100000728,10
100000729,10
100000730,10
100000731,10
100000732,10
100000733,10
100000734,10
100000735,10
100000736,10
100000737,10
100000738,10
100000739,10
100000740,10
100000741,10
100000742,10
100000743,10
100000744,10
100000745,10
100000746,10
100000747,10
100000748,10
100000749,10
100000750,10
100000751,10
100000752,10
100000753,10
100000754,10
100000755,10
100000756,10
100000757,10
100000758,10
100000759,10
100000760,10
100000761,10
100000762,10
100000763,10
100000764,10
100000765,10
100000766,10
100000767,10
100000768,10
100000769,10
100000770,10
100000771,10
100000772,10
100000773,10
100000774,10
100000775,10
100000776,10
100000777,10
100000778,10
100000779,10
100000780,10
100000781,10
100000782,10
100000783,10
100000784,10
100000785,10
100000786,10
100000787,10
100000788,10
100000789,10
100000790,10
100000791,10
100000792,10
100000793,10
100000794,10
100000795,10
100000796,10
100000797,10
100000798,10
100000799,10
100000800,10
100000801,10
100000802,10
100000803,10
100000804,10
100000805,10
100000806,10
100000807,10
100000808,10
100000809,10
100000810,10
100000811,10
100000812,10
100000813,10
100000814,10
100000815,10
100000816,10
100000817,10
100000818,10
100000819,10
100000820,10
100000821,10
100000822,10
100000823,10
100000824,10
100000825,10
100000826,10
100000827,10
100000828,10
100000829,10
100000830,10
100000831,10
100000832,10
100000833,10
100000834,10
100000835,10
100000836,10
100000837,10
100000838,10
100000839,10
100000840,10
100000841,10
100000842,10
100000843,10
100000844,10
100000845,10
100000846,10
100000847,10
100000848,10
100000849,10
100000850,10
100000851,10
100000852,10
100000853,10
100000854,10
100000855,10
100000856,10
100000857,10
100000858,10
100000859,10
100000860,10
100000861,10
100000862,10
100000863,10
100000864,10
100000865,10
100000866,10
100000867,10
100000868,10
100000869,10
100000870,10
100000871,10
100000872,10
100000873,10
100000874,10
100000875,10
100000876,10
100000877,10
100000878,10
100000879,10
100000880,10
100000881,10
100000882,10
100000883,10
100000884,10
100000885,10
100000886,10
100000887,10
100000888,10
100000889,10
100000890,10
100000891,10
100000892,10
100000893,10
100000894,10
100000895,10
100000896,10
100000897,10
100000898,10
100000899,10
100000900,10
100000901,10
100000902,10
100000903,11
100000904,10
100000905,10
100000906,10
100000907,10
100000908,10
100000909,10
100000910,10
100000911,10
100000912,10
100000913,10
100000914,10
100000915,10
100000916,10
100000917,10
100000918,10
100000919,10
100000920,10
100000921,10
100000922,10
100000923,10
100000924,10
100000925,10
100000926,10
100000927,10
100000928,10
100000929,10
100000930,10
100000931,10
100000932,10
100000933,10
100000934,10
100000935,10
100000936,10
100000937,10
100000938,10
100000939,10
100000940,10
100000941,10
100000942,10
100000943,10
100000944,10
100000945,10
100000946,10
100000947,10
100000948,10
100000949,10
100000950,10
100000951,10
100000952,10
100000953,10
100000954,10
100000955,10
100000956,10
100000957,10
100000958,10
100000959,10
100000960,10
100000961,10
100000962,10
100000963,10
100000964,10
100000965,10
100000966,10
100000967,10
100000968,10
100000969,10
100000970,10
100000971,10
100000972,10
100000973,10
100000974,10
100000975,10
100000976,10
100000977,10
100000978,10
100000979,10
100000980,10
100000981,10
100000982,10
100000983,10
100000984,10
100000985,10
100000986,10
100000987,10
100000988,10
100000989,10
100000990,10
100000991,10
100000992,10
100000993,10
100000994,10
100000995,10
100000996,10
100000997,10
100000998,10
100000999,10
100001000,10
100001001,10
100001002,10
100001003,10
100001004,10
100001005,10
100001006,10
100001007,10
100001008,10
100001009,10
100001010,10
100001011,10
100001012,10
100001013,10
100001014,10
100001015,10
100001016,10
100001017,10
100001018,10
100001019,10
100001020,10
100001021,10
100001022,10
100001023,10
100001024,10
100001025,10
100001026,10
100001027,10
100001028,10
100001029,10
100001030,10
100001031,10
100001032,10
100001033,10
100001034,10
100001035,10
100001036,10
100001037,10
100001038,10
100001039,10
100001040,10
100001041,10
100001042,10
100001043,10
100001044,10
100001045,10
100001046,10
100001047,10
100001048,10
100001049,10
100001050,10
100001051,10
100001052,10
100001053,10
100001054,10
100001055,10
100001056,10
100001057,10
100001058,10
100001059,10
100001060,10
100001061,10
100001062,10
100001063,10
100001064,10
100001065,10
100001066,10
100001067,10
100001068,10
100001069,10
100001070,10
100001071,10
100001072,10
100001073,10
100001074,10
100001075,10
100001076,10
100001077,10
100001078,10
100001079,10
100001080,10
100001081,10
100001082,10
100001083,10
100001084,10
100001085,10
100001086,10
100001087,10
100001088,10
100001089,10
100001090,10
100001091,10
100001092,10
100001093,10
100001094,10
100001095,10
100001096,10
100001097,10
100001098,10
100001099,10
100001100,10
100001101,10
100001102,10
100001103,10
100001104,10
100001105,10
100001106,10
100001107,10
100001108,10
100001109,10
100001110,10
100001111,10
100001112,10
100001113,10
100001114,10
100001115,10
100001116,10
100001117,10
100001118,10
100001119,10
100001120,10
100001121,10
100001122,10
100001123,10
100001124,10
100001125,10
100001126,10
100001127,10
100001128,10
100001129,10
100001130,10
100001131,10
100001132,10
100001133,10
100001134,10
100001135,10
100001136,10
100001137,10
100001138,10
100001139,10
100001140,10
100001141,10
100001142,10
100001143,10
100001144,10
100001145,10
100001146,10
100001147,10
100001148,10
100001149,10
100001150,10
100001151,10
100001152,10
100001153,10
100001154,10
100001155,10
100001156,10
100001157,10
100001158,10
100001159,10
100001160,10
100001161,10
100001162,10
100001163,10
100001164,10
100001165,10
100001166,10
100001167,10
100001168,10
100001169,10
100001170,10
100001171,10
100001172,10
100001173,10
100001174,10
100001175,10
100001176,10
100001177,10
100001178,10
100001179,10
100001180,10
100001181,10
100001182,10
100001183,10
100001184,10
100001185,10
100001186,10
100001187,10
100001188,10
100001189,10
100001190,10
100001191,10
100001192,10
100001193,10
100001194,10
100001195,10
100001196,10
100001197,10
100001198,10
100001199,10
100001200,10
100001201,10
100001202,10
100001203,10
100001204,10
100001205,10
100001206,10
100001207,10
100001208,10
100001209,10
100001210,10
100001211,10
100001212,10
100001213,10
100001214,10
100001215,10
100001216,10
100001217,10
100001218,10
100001219,10
100001220,10
100001221,10
100001222,10
100001223,10
100001224,10
100001225,10
100001226,10
100001227,10
100001228,10
100001229,10
100001230,10
100001231,10
100001232,10
100001233,10
100001234,10
100001235,10
100001236,10
100001237,10
100001238,10
100001239,10
100001240,10
100001241,10
100001242,10
100001243,10
100001244,10
100001245,10
100001246,10
100001247,10
100001248,10
100001249,10
100001250,10
100001251,10
100001252,10
100001253,10
100001254,10
100001255,10
100001256,10
100001257,10
100001258,10
100001259,10
100001260,10
100001261,10
100001262,10
100001263,10
100001264,10
100001265,10
100001266,10
100001267,10
100001268,10
100001269,10
100001270,10
100001271,10
100001272,10
100001273,10
100001274,10
100001275,10
100001276,10
100001277,10
100001278,10
100001279,10
100001280,10
100001281,10
100001282,10
100001283,10
100001284,10
100001285,10
100001286,10
100001287,10
100001288,10
100001289,10
100001290,10
100001291,10
100001292,10
100001293,10
100001294,10
100001295,10
100001296,10
100001297,10
100001298,10
100001299,10
100001300,10
100001301,10
100001302,10
100001303,10
100001304,10
100001305,10
100001306,10
100001307,10
100001308,10
100001309,10
100001310,10
100001311,10
100001312,10
100001313,10
100001314,10
100001315,10
100001316,10
100001317,10
100001318,10
100001319,10
100001320,10
100001321,10
100001322,10
100001323,10
100001324,10
100001325,10
100001326,10
100001327,10
100001328,10
100001329,10
100001330,10
100001331,10
100001332,10
100001333,10
100001334,10
100001335,11
100001336,10
100001337,10
100001338,10
100001339,10
100001340,10
100001341,10
100001342,10
100001343,10
100001344,10
100001345,10
100001346,10
100001347,10
100001348,10
100001349,10
100001350,10
100001351,10
100001352,10
100001353,10
100001354,10
100001355,10
100001356,10
100001357,10
100001358,10
100001359,10
100001360,10
100001361,10
100001362,10
100001363,10
100001364,10
100001365,10
100001366,10
100001367,10
100001368,10
100001369,10
100001370,10
100001371,10
100001372,10
100001373,10
100001374,10
100001375,10
100001376,10
100001377,10
100001378,10
100001379,10
100001380,10
100001381,10
100001382,10
100001383,10
100001384,10
100001385,10
100001386,10
100001387,10
100001388,10
100001389,10
100001390,10
100001391,10
100001392,10
100001393,10
100001394,10
100001395,10
100001396,10
100001397,10
100001398,10
100001399,10
100001400,10
100001401,10
100001402,10
100001403,10
100001404,10
100001405,10
100001406,10
100001407,10
100001408,10
100001409,10
100001410,10
100001411,10
100001412,10
100001413,10
100001414,10
100001415,10
100001416,10
100001417,10
100001418,10
100001419,10
100001420,10
100001421,10
100001422,10
100001423,10
100001424,10
100001425,10
100001426,10
100001427,10
100001428,10
100001429,10
100001430,10
100001431,10
100001432,10
100001433,10
100001434,10
100001435,10
100001436,10
100001437,10
100001438,10
100001439,10
100001440,10
100001441,10
100001442,10
100001443,10
100001444,10
100001445,10
100001446,10
100001447,10
100001448,10
100001449,10
100001450,10
100001451,10
100001452,10
100001453,10
100001454,10
100001455,10
100001456,10
100001457,10
100001458,10
100001459,10
100001460,10
100001461,10
100001462,10
100001463,10
100001464,10
100001465,10
100001466,10
100001467,10
100001468,10
100001469,10
100001470,10
100001471,10
100001472,10
100001473,10
100001474,10
100001475,10
100001476,10
100001477,10
100001478,10
100001479,10
100001480,10
100001481,10
100001482,10
100001483,10
100001484,10
100001485,10
100001486,10
100001487,10
100001488,10
100001489,10
100001490,10
100001491,10
100001492,10
100001493,10
100001494,10
100001495,10
100001496,10
100001497,10
100001498,10
100001499,10
100001500,10
100001501,10
100001502,10
100001503,10
100001504,10
100001505,10
100001506,10
100001507,10
100001508,10
100001509,10
100001510,10
100001511,10
100001512,10
100001513,10
100001514,10
100001515,10
100001516,10
100001517,10
100001518,10
100001519,10
100001520,10
100001521,10
100001522,10
100001523,10
100001524,10
100001525,10
100001526,10
100001527,10
100001528,10
100001529,10
100001530,10
100001531,10
100001532,10
100001533,10
100001534,10
100001535,10
100001536,10
100001537,10
100001538,10
100001539,10
100001540,10
100001541,10
100001542,10
100001543,10
100001544,10
100001545,10
100001546,10
100001547,10
100001548,10
100001549,10
100001550,10
100001551,10
100001552,10
100001553,10
100001554,10
100001555,10
100001556,10
100001557,10
100001558,10
100001559,10
100001560,10
100001561,10
100001562,10
100001563,10
100001564,10
100001565,10
100001566,10
100001567,10
100001568,10
100001569,10
100001570,10
100001571,10
100001572,10
100001573,10
100001574,10
100001575,10
100001576,10
100001577,10
100001578,10
100001579,10
100001580,10
100001581,10
100001582,10
100001583,10
100001584,10
100001585,10
100001586,10
100001587,10
100001588,10
100001589,10
100001590,10
100001591,10
100001592,10
100001593,10
100001594,10
100001595,10
100001596,10
100001597,10
100001598,10
100001599,10
100001600,10
100001601,10
100001602,10
100001603,10
100001604,10
100001605,10
100001606,10
100001607,10
100001608,10
100001609,10
100001610,10
100001611,10
100001612,10
100001613,10
100001614,10
100001615,10
100001616,10
100001617,10
100001618,10
100001619,10
100001620,10
100001621,10
100001622,10
100001623,10
100001624,10
100001625,10
100001626,10
100001627,10
100001628,10
100001629,10
100001630,10
100001631,10
100001632,10
100001633,10
100001634,10
100001635,10
100001636,10
100001637,10
100001638,10
100001639,10
100001640,10
100001641,10
100001642,10
100001643,10
100001644,10
100001645,10
100001646,10
100001647,10
100001648,10
100001649,10
100001650,10
100001651,10
100001652,10
100001653,10
100001654,10
100001655,10
100001656,10
100001657,10
100001658,10
100001659,10
100001660,10
100001661,10
100001662,10
100001663,10
100001664,10
100001665,10
100001666,10
100001667,10
100001668,10
100001669,10
100001670,10
100001671,10
100001672,10
100001673,10
100001674,10
100001675,10
100001676,10
100001677,10
100001678,10
100001679,10
100001680,10
100001681,10
100001682,10
100001683,10
100001684,10
100001685,10
100001686,10
100001687,10
100001688,10
100001689,10
100001690,10
100001691,10
100001692,10
100001693,10
100001694,10
