100000446.0,10
100000447.0,10
100000448.0,10
100000449.0,10
100000450.0,10
100000451.0,10
100000452.0,10
100000453.0,10
100000454.0,10
100000455.0,10
100000456.0,10
100000457.0,10
100000458.0,11
100000459.0,10
100000460.0,10
100000461.0,10
100000462.0,10
100000463.0,10
100000464.0,10
100000465.0,10
100000466.0,10
100000467.0,10
100000468.0,10
100000469.0,10
100000470.0,10
100000471.0,10
100000472.0,10
100000473.0,10
100000474.0,10
100000475.0,10
100000476.0,10
100000477.0,10
100000478.0,10
100000479.0,10
100000480.0,10
100000481.0,10
100000482.0,10
100000483.0,10
100000484.0,10
100000485.0,10
100000486.0,10
100000487.0,10
100000488.0,10
100000489.0,10
100000490.0,10
100000491.0,10
100000492.0,10
100000493.0,10
100000494.0,10
100000495.0,10
100000496.0,10
100000497.0,10
100000498.0,10
100000499.0,10
100000500.0,10
100000501.0,10
100000502.0,10
100000503.0,10
100000504.0,10
100000505.0,10
100000506.0,10
100000507.0,10
100000508.0,10
100000509.0,10
100000510.0,10
100000511.0,10
100000512.0,10
100000513.0,10
100000514.0,10
100000515.0,10
100000516.0,10
100000517.0,10
100000518.0,10
100000519.0,10
100000520.0,10
100000521.0,10
100000522.0,10
100000523.0,10
100000524.0,10
100000525.0,10
100000526.0,10
100000527.0,10
100000528.0,10
100000529.0,10
100000530.0,10
100000531.0,10
100000532.0,10
100000533.0,10
100000534.0,10
100000535.0,10
100000536.0,10
100000537.0,10
100000538.0,10
100000539.0,10
100000540.0,10
100000541.0,10
100000542.0,10
100000543.0,10
100000544.0,10
100000545.0,10
100000546.0,10
100000547.0,10
100000548.0,10
100000549.0,10
100000550.0,10
100000551.0,10
100000552.0,10
100000553.0,10
100000554.0,10
100000555.0,10
100000556.0,10
100000557.0,10
100000558.0,10
100000559.0,10
100000560.0,10
100000561.0,10
100000562.0,10
100000563.0,10
100000564.0,10
100000565.0,10
100000566.0,10
100000567.0,10
100000568.0,10
100000569.0,10
100000570.0,10
100000571.0,10
100000572.0,10
100000573.0,10
100000574.0,10
100000575.0,10
100000576.0,10
100000577.0,10
100000578.0,10
100000579.0,10
100000580.0,10
100000581.0,10
100000582.0,10
100000583.0,10
100000584.0,10
100000585.0,10
100000586.0,10
100000587.0,10
100000588.0,10
100000589.0,10
100000590.0,10
100000591.0,10
100000592.0,10
100000593.0,10
100000594.0,10
100000595.0,10
100000596.0,10
100000597.0,10
100000598.0,10
100000599.0,10
100000600.0,10
100000601.0,10
100000602.0,10
100000603.0,10
100000604.0,10
100000605.0,10
100000606.0,10
100000607.0,10
100000608.0,10
100000609.0,10
100000610.0,10
100000611.0,10
100000612.0,10
100000613.0,10
100000614.0,10
100000615.0,10
100000616.0,10
100000617.0,10
100000618.0,10
100000619.0,10
100000620.0,10
100000621.0,10
100000622.0,10
100000623.0,10
100000624.0,10
100000625.0,10
100000626.0,10
100000627.0,10
100000628.0,10
100000629.0,10
100000630.0,10
100000631.0,10
100000632.0,10
100000633.0,10
100000634.0,10
100000635.0,10
100000636.0,10
100000637.0,10
100000638.0,10
100000639.0,10
100000640.0,10
100000641.0,10
100000642.0,10
100000643.0,10
100000644.0,10
100000645.0,10
100000646.0,10
100000647.0,10
100000648.0,10
100000649.0,10
100000650.0,10
100000651.0,10
100000652.0,10
100000653.0,10
100000654.0,10
100000655.0,10
100000656.0,10
100000657.0,10
100000658.0,10
100000659.0,10
100000660.0,10
100000661.0,10
100000662.0,10
100000663.0,10
100000664.0,10
100000665.0,10
100000666.0,10
100000667.0,10
100000668.0,10
100000669.0,10
100000670.0,10
100000671.0,10
100000672.0,10
100000673.0,10
100000674.0,10
100000675.0,10
100000676.0,10
100000677.0,10
100000678.0,10
100000679.0,10
100000680.0,10
100000681.0,10
100000682.0,10
100000683.0,10
100000684.0,10
100000685.0,10
100000686.0,10
100000687.0,10
100000688.0,10
100000689.0,10
100000690.0,10
100000691.0,10
100000692.0,10
100000693.0,10
100000694.0,10
100000695.0,10
100000696.0,10
100000697.0,10
100000698.0,10
100000699.0,10
100000700.0,10
100000701.0,10
100000702.0,10
100000703.0,10
100000704.0,10
100000705.0,10
100000706.0,10
100000707.0,10
100000708.0,10
100000709.0,10
100000710.0,10
100000711.0,10
100000712.0,10
100000713.0,10
100000714.0,10
100000715.0,10
100000716.0,10
100000717.0,10
100000718.0,10
100000719.0,10
100000720.0,10
100000721.0,10
100000722.0,10
100000723.0,10
100000724.0,10
100000725.0,10
100000726.0,10
100000727.0,10
100000728.0,10
100000729.0,10
100000730.0,10
100000731.0,10
100000732.0,10
100000733.0,10
100000734.0,10
100000735.0,10
100000736.0,10
100000737.0,10
100000738.0,10
100000739.0,10
100000740.0,10
100000741.0,10
100000742.0,10
100000743.0,10
100000744.0,10
100000745.0,10
100000746.0,10
100000747.0,10
100000748.0,10
100000749.0,10
100000750.0,10
100000751.0,10
100000752.0,10
100000753.0,10
100000754.0,10
100000755.0,10
100000756.0,10
100000757.0,10
100000758.0,10
100000759.0,10
100000760.0,10
100000761.0,10
100000762.0,10
100000763.0,10
100000764.0,10
100000765.0,10
100000766.0,10
100000767.0,10
100000768.0,10
100000769.0,10
100000770.0,10
100000771.0,10
100000772.0,10
100000773.0,10
100000774.0,10
100000775.0,10
100000776.0,10
100000777.0,10
100000778.0,10
100000779.0,10
100000780.0,10
100000781.0,10
100000782.0,10
100000783.0,10
100000784.0,10
100000785.0,10
100000786.0,10
100000787.0,10
100000788.0,10
100000789.0,10
100000790.0,10
100000791.0,10
100000792.0,10
100000793.0,10
100000794.0,10
100000795.0,10
100000796.0,10
100000797.0,10
100000798.0,10
100000799.0,10
100000800.0,10
100000801.0,10
100000802.0,10
100000803.0,10
100000804.0,10
100000805.0,10
100000806.0,10
100000807.0,10
100000808.0,10
100000809.0,10
100000810.0,10
100000811.0,10
100000812.0,10
100000813.0,10
100000814.0,10
100000815.0,10
100000816.0,10
100000817.0,10
100000818.0,10
100000819.0,10
100000820.0,10
100000821.0,10
100000822.0,10
100000823.0,10
100000824.0,10
100000825.0,10
100000826.0,10
100000827.0,10
100000828.0,10
100000829.0,10
100000830.0,10
100000831.0,10
100000832.0,10
100000833.0,10
100000834.0,10
100000835.0,10
100000836.0,10
100000837.0,10
100000838.0,10
100000839.0,10
100000840.0,10
100000841.0,10
100000842.0,10
100000843.0,10
100000844.0,10
100000845.0,10
100000846.0,10
100000847.0,10
100000848.0,10
100000849.0,10
100000850.0,10
100000851.0,10
100000852.0,10
100000853.0,10
100000854.0,10
100000855.0,10
100000856.0,10
100000857.0,10
100000858.0,10
100000859.0,10
100000860.0,10
100000861.0,10
100000862.0,10
100000863.0,10
100000864.0,10
100000865.0,10
100000866.0,10
100000867.0,10
100000868.0,10
100000869.0,10
100000870.0,10
100000871.0,11
100000872.0,10
100000873.0,10
100000874.0,10
100000875.0,10
100000876.0,10
100000877.0,10
100000878.0,10
100000879.0,10
100000880.0,10
100000881.0,10
100000882.0,10
100000883.0,10
100000884.0,10
100000885.0,10
100000886.0,10
100000887.0,10
100000888.0,10
100000889.0,10
100000890.0,10
100000891.0,10
100000892.0,10
100000893.0,10
100000894.0,10
100000895.0,10
100000896.0,10
100000897.0,10
100000898.0,10
100000899.0,10
100000900.0,10
100000901.0,10
100000902.0,10
100000903.0,10
100000904.0,10
100000905.0,10
100000906.0,10
100000907.0,10
100000908.0,10
100000909.0,10
100000910.0,10
100000911.0,10
100000912.0,10
100000913.0,10
100000914.0,10
100000915.0,10
100000916.0,10
100000917.0,10
100000918.0,10
100000919.0,10
100000920.0,10
100000921.0,10
100000922.0,10
100000923.0,10
100000924.0,10
100000925.0,10
100000926.0,11
100000927.0,10
100000928.0,10
100000929.0,10
100000930.0,10
100000931.0,10
100000932.0,10
100000933.0,10
100000934.0,10
100000935.0,10
100000936.0,10
100000937.0,10
100000938.0,10
100000939.0,10
100000940.0,11
100000941.0,10
100000942.0,10
100000943.0,10
100000944.0,10
100000945.0,10
100000946.0,10
100000947.0,10
100000948.0,10
100000949.0,10
100000950.0,10
100000951.0,10
100000952.0,10
100000953.0,10
100000954.0,10
100000955.0,10
100000956.0,10
100000957.0,10
100000958.0,10
100000959.0,10
100000960.0,10
100000961.0,10
100000962.0,10
100000963.0,10
100000964.0,10
100000965.0,10
100000966.0,10
100000967.0,10
100000968.0,10
100000969.0,10
100000970.0,10
100000971.0,10
100000972.0,10
100000973.0,10
100000974.0,10
100000975.0,10
100000976.0,10
100000977.0,10
100000978.0,10
100000979.0,10
100000980.0,10
100000981.0,10
100000982.0,10
100000983.0,10
100000984.0,10
100000985.0,10
100000986.0,10
100000987.0,10
100000988.0,10
100000989.0,10
100000990.0,10
100000991.0,10
100000992.0,10
100000993.0,10
100000994.0,10
100000995.0,10
100000996.0,10
100000997.0,10
100000998.0,10
100000999.0,10
100001000.0,10
100001001.0,10
100001002.0,10
100001003.0,10
100001004.0,10
100001005.0,10
100001006.0,10
100001007.0,10
100001008.0,10
100001009.0,10
100001010.0,10
100001011.0,10
100001012.0,10
100001013.0,10
100001014.0,10
100001015.0,10
100001016.0,10
100001017.0,10
100001018.0,10
100001019.0,10
100001020.0,10
100001021.0,10
100001022.0,10
100001023.0,10
100001024.0,10
100001025.0,10
100001026.0,10
100001027.0,10
100001028.0,10
100001029.0,10
100001030.0,10
100001031.0,10
100001032.0,10
100001033.0,10
100001034.0,10
100001035.0,10
100001036.0,10
100001037.0,10
100001038.0,10
100001039.0,10
100001040.0,10
100001041.0,10
100001042.0,10
100001043.0,10
100001044.0,10
100001045.0,10
100001046.0,10
100001047.0,10
100001048.0,10
100001049.0,10
100001050.0,10
100001051.0,10
100001052.0,10
100001053.0,10
100001054.0,10
100001055.0,10
100001056.0,10
100001057.0,10
100001058.0,10
100001059.0,10
100001060.0,10
100001061.0,10
100001062.0,10
100001063.0,10
100001064.0,10
100001065.0,10
100001066.0,10
100001067.0,10
100001068.0,10
100001069.0,10
100001070.0,10
100001071.0,10
100001072.0,10
100001073.0,10
100001074.0,10
100001075.0,10
100001076.0,10
100001077.0,10
100001078.0,10
100001079.0,10
100001080.0,10
100001081.0,10
100001082.0,10
100001083.0,10
100001084.0,10
100001085.0,10
100001086.0,10
100001087.0,10
100001088.0,10
100001089.0,10
100001090.0,10
100001091.0,10
100001092.0,10
100001093.0,10
100001094.0,10
100001095.0,10
100001096.0,10
100001097.0,10
100001098.0,10
100001099.0,10
100001100.0,10
100001101.0,10
100001102.0,10
100001103.0,10
100001104.0,10
100001105.0,10
100001106.0,10
100001107.0,10
100001108.0,10
100001109.0,10
100001110.0,10
100001111.0,10
100001112.0,10
100001113.0,10
100001114.0,10
100001115.0,10
100001116.0,10
100001117.0,10
100001118.0,10
100001119.0,10
100001120.0,10
100001121.0,10
100001122.0,10
100001123.0,10
100001124.0,10
100001125.0,10
100001126.0,10
100001127.0,10
100001128.0,10
100001129.0,10
100001130.0,10
100001131.0,10
100001132.0,10
100001133.0,10
100001134.0,10
100001135.0,10
100001136.0,10
100001137.0,10
100001138.0,10
100001139.0,10
100001140.0,10
100001141.0,10
100001142.0,10
100001143.0,10
100001144.0,10
100001145.0,10
100001146.0,10
100001147.0,10
100001148.0,10
100001149.0,10
100001150.0,10
100001151.0,10
100001152.0,10
100001153.0,10
100001154.0,10
100001155.0,10
100001156.0,10
100001157.0,10
100001158.0,10
100001159.0,10
100001160.0,10
100001161.0,10
100001162.0,10
100001163.0,10
100001164.0,10
100001165.0,10
100001166.0,10
100001167.0,10
100001168.0,10
100001169.0,10
100001170.0,10
100001171.0,10
100001172.0,10
100001173.0,10
100001174.0,10
100001175.0,10
100001176.0,10
100001177.0,10
100001178.0,10
100001179.0,10
100001180.0,10
100001181.0,10
100001182.0,10
100001183.0,10
100001184.0,10
100001185.0,10
100001186.0,10
100001187.0,10
100001188.0,10
100001189.0,10
100001190.0,10
100001191.0,10
100001192.0,10
100001193.0,10
100001194.0,10
100001195.0,10
100001196.0,10
100001197.0,10
100001198.0,10
100001199.0,10
100001200.0,10
100001201.0,10
100001202.0,10
100001203.0,10
100001204.0,10
100001205.0,10
100001206.0,10
100001207.0,10
100001208.0,10
100001209.0,10
100001210.0,10
100001211.0,10
100001212.0,10
100001213.0,10
100001214.0,10
100001215.0,10
100001216.0,10
100001217.0,10
100001218.0,10
100001219.0,10
100001220.0,10
100001221.0,10
100001222.0,10
100001223.0,10
100001224.0,10
100001225.0,10
100001226.0,10
100001227.0,10
100001228.0,10
100001229.0,10
100001230.0,10
100001231.0,10
100001232.0,10
100001233.0,10
100001234.0,10
100001235.0,10
100001236.0,10
100001237.0,10
100001238.0,10
100001239.0,10
100001240.0,10
100001241.0,10
100001242.0,10
100001243.0,10
100001244.0,10
100001245.0,10
100001246.0,10
100001247.0,10
100001248.0,10
100001249.0,10
100001250.0,10
100001251.0,10
100001252.0,10
100001253.0,10
100001254.0,10
100001255.0,10
100001256.0,10
100001257.0,10
100001258.0,10
100001259.0,10
100001260.0,10
100001261.0,10
100001262.0,10
100001263.0,10
100001264.0,10
100001265.0,10
100001266.0,10
100001267.0,10
100001268.0,10
100001269.0,10
100001270.0,10
100001271.0,10
100001272.0,10
100001273.0,10
100001274.0,10
100001275.0,10
100001276.0,10
100001277.0,10
100001278.0,10
100001279.0,10
100001280.0,10
100001281.0,10
100001282.0,10
100001283.0,10
100001284.0,10
100001285.0,10
100001286.0,10
100001287.0,10
100001288.0,10
100001289.0,10
100001290.0,10
100001291.0,10
100001292.0,10
100001293.0,10
100001294.0,10
100001295.0,10
100001296.0,10
100001297.0,10
100001298.0,10
100001299.0,10
100001300.0,10
100001301.0,10
100001302.0,10
100001303.0,10
100001304.0,10
100001305.0,10
100001306.0,10
100001307.0,10
100001308.0,10
100001309.0,10
100001310.0,10
100001311.0,10
100001312.0,10
100001313.0,10
100001314.0,10
100001315.0,10
100001316.0,10
100001317.0,10
100001318.0,10
100001319.0,10
100001320.0,10
100001321.0,10
100001322.0,10
100001323.0,10
100001324.0,10
100001325.0,10
100001326.0,10
100001327.0,10
100001328.0,10
100001329.0,10
100001330.0,10
100001331.0,10
100001332.0,10
100001333.0,10
100001334.0,10
100001335.0,10
100001336.0,10
100001337.0,10
100001338.0,10
100001339.0,10
100001340.0,10
100001341.0,10
100001342.0,10
100001343.0,10
100001344.0,10
100001345.0,10
100001346.0,10
100001347.0,10
100001348.0,10
100001349.0,10
100001350.0,10
100001351.0,10
100001352.0,10
100001353.0,10
100001354.0,10
100001355.0,10
100001356.0,10
100001357.0,10
100001358.0,10
100001359.0,10
100001360.0,10
100001361.0,10
100001362.0,10
100001363.0,10
100001364.0,10
100001365.0,10
100001366.0,10
100001367.0,10
100001368.0,10
100001369.0,10
100001370.0,10
100001371.0,10
100001372.0,10
100001373.0,10
100001374.0,10
100001375.0,10
100001376.0,10
100001377.0,10
100001378.0,10
100001379.0,10
100001380.0,10
100001381.0,10
100001382.0,10
100001383.0,10
100001384.0,10
100001385.0,10
100001386.0,10
100001387.0,10
100001388.0,10
100001389.0,10
100001390.0,10
100001391.0,10
100001392.0,10
100001393.0,10
100001394.0,10
100001395.0,10
100001396.0,10
100001397.0,10
100001398.0,10
100001399.0,10
100001400.0,10
100001401.0,10
100001402.0,10
100001403.0,10
100001404.0,10
100001405.0,10
100001406.0,10
100001407.0,10
100001408.0,10
100001409.0,10
100001410.0,10
100001411.0,10
100001412.0,10
100001413.0,10
100001414.0,10
100001415.0,10
100001416.0,10
100001417.0,10
100001418.0,10
100001419.0,10
100001420.0,10
100001421.0,10
100001422.0,10
100001423.0,10
100001424.0,10
100001425.0,10
100001426.0,10
100001427.0,10
100001428.0,10
100001429.0,10
100001430.0,10
100001431.0,10
100001432.0,10
100001433.0,10
100001434.0,10
100001435.0,10
100001436.0,10
100001437.0,10
100001438.0,10
100001439.0,10
100001440.0,10
100001441.0,10
100001442.0,10
100001443.0,10
100001444.0,10
100001445.0,10
100001446.0,10
100001447.0,10
100001448.0,10
100001449.0,10
100001450.0,10
100001451.0,10
100001452.0,10
100001453.0,10
100001454.0,10
100001455.0,10
100001456.0,10
100001457.0,10
100001458.0,10
100001459.0,10
100001460.0,10
100001461.0,10
100001462.0,10
100001463.0,10
100001464.0,10
100001465.0,10
100001466.0,10
100001467.0,10
100001468.0,10
100001469.0,10
100001470.0,10
100001471.0,10
100001472.0,10
100001473.0,10
100001474.0,10
100001475.0,10
100001476.0,10
100001477.0,10
100001478.0,10
100001479.0,10
100001480.0,10
100001481.0,10
100001482.0,10
100001483.0,10
100001484.0,10
100001485.0,10
100001486.0,10
100001487.0,10
100001488.0,10
100001489.0,10
100001490.0,10
100001491.0,10
100001492.0,10
100001493.0,10
100001494.0,10
100001495.0,10
100001496.0,10
100001497.0,10
100001498.0,10
100001499.0,10
100001500.0,10
100001501.0,10
100001502.0,10
100001503.0,10
100001504.0,10
100001505.0,10
100001506.0,10
100001507.0,10
100001508.0,10
100001509.0,10
100001510.0,10
100001511.0,10
100001512.0,10
100001513.0,10
100001514.0,10
100001515.0,10
100001516.0,10
100001517.0,10
100001518.0,10
100001519.0,10
100001520.0,10
100001521.0,10
100001522.0,10
100001523.0,10
100001524.0,10
100001525.0,10
100001526.0,10
100001527.0,10
100001528.0,10
100001529.0,10
100001530.0,10
100001531.0,10
100001532.0,10
100001533.0,10
100001534.0,10
100001535.0,10
100001536.0,10
100001537.0,10
100001538.0,10
100001539.0,10
100001540.0,10
100001541.0,10
100001542.0,10
100001543.0,10
100001544.0,10
100001545.0,10
100001546.0,10
100001547.0,10
100001548.0,10
100001549.0,10
100001550.0,10
100001551.0,10
100001552.0,10
100001553.0,10
100001554.0,10
100001555.0,10
100001556.0,10
100001557.0,10
100001558.0,10
100001559.0,10
100001560.0,10
100001561.0,10
100001562.0,10
100001563.0,10
100001564.0,10
100001565.0,10
100001566.0,10
100001567.0,10
100001568.0,10
100001569.0,10
100001570.0,10
100001571.0,10
100001572.0,10
100001573.0,10
100001574.0,10
100001575.0,10
100001576.0,10
100001577.0,10
100001578.0,10
100001579.0,10
100001580.0,10
100001581.0,10
100001582.0,10
100001583.0,10
100001584.0,10
100001585.0,10
100001586.0,10
100001587.0,10
100001588.0,10
100001589.0,10
100001590.0,10
100001591.0,10
100001592.0,10
100001593.0,10
100001594.0,10
100001595.0,10
100001596.0,10
100001597.0,10
100001598.0,10
100001599.0,10
100001600.0,10
100001601.0,10
100001602.0,10
100001603.0,10
100001604.0,10
100001605.0,10
100001606.0,10
100001607.0,10
100001608.0,10
100001609.0,10
100001610.0,10
100001611.0,10
100001612.0,10
100001613.0,10
100001614.0,10
100001615.0,10
100001616.0,10
100001617.0,10
100001618.0,10
100001619.0,10
100001620.0,10
100001621.0,10
100001622.0,10
100001623.0,10
100001624.0,10
100001625.0,10
100001626.0,10
100001627.0,10
100001628.0,10
100001629.0,10
100001630.0,10
100001631.0,10
100001632.0,10
100001633.0,10
100001634.0,11
100001635.0,10
100001636.0,10
100001637.0,10
100001638.0,10
100001639.0,10
100001640.0,10
100001641.0,10
100001642.0,10
100001643.0,10
100001644.0,10
100001645.0,10
100001646.0,10
100001647.0,10
100001648.0,10
100001649.0,10
100001650.0,10
100001651.0,10
100001652.0,10
100001653.0,10
100001654.0,10
100001655.0,10
100001656.0,10
100001657.0,10
100001658.0,10
100001659.0,10
100001660.0,10
100001661.0,10
100001662.0,10
100001663.0,10
100001664.0,10
100001665.0,10
100001666.0,10
100001667.0,10
100001668.0,10
100001669.0,10
100001670.0,10
100001671.0,10
100001672.0,10
100001673.0,10
100001674.0,10
100001675.0,10
100001676.0,10
100001677.0,10
100001678.0,10
100001679.0,10
100001680.0,10
100001681.0,10
100001682.0,10
100001683.0,10
100001684.0,10
100001685.0,10
100001686.0,10
100001687.0,10
100001688.0,10
100001689.0,10
100001690.0,10
100001691.0,10
100001692.0,10
100001693.0,10
100001694.0,10
100001695.0,10
100001696.0,10
100001697.0,10
100001698.0,10
100001699.0,10
100001700.0,10
100001701.0,10
100001702.0,10
100001703.0,10
100001704.0,10
100001705.0,10
100001706.0,10
100001707.0,10
100001708.0,10
100001709.0,10
100001710.0,10
100001711.0,10
100001712.0,10
100001713.0,10
100001714.0,10
100001715.0,10
100001716.0,10
100001717.0,10
100001718.0,10
100001719.0,10
100001720.0,10
100001721.0,10
100001722.0,10
100001723.0,10
100001724.0,10
100001725.0,10
100001726.0,10
100001727.0,10
100001728.0,10
100001729.0,10
100001730.0,10
100001731.0,10
100001732.0,10
100001733.0,10
100001734.0,10
100001735.0,10
100001736.0,10
100001737.0,10
100001738.0,10
100001739.0,10
100001740.0,10
100001741.0,10
100001742.0,10
100001743.0,10
100001744.0,10
100001745.0,10
100001746.0,10
100001747.0,10
100001748.0,10
100001749.0,10
