100000472,10
100000473,10
100000474,10
100000475,10
100000476,10
100000477,10
100000478,10
100000479,10
100000480,10
100000481,10
100000482,10
100000483,10
100000484,10
100000485,10
100000486,10
100000487,10
100000488,10
100000489,10
100000490,10
100000491,10
100000492,10
100000493,10
100000494,10
100000495,10
100000496,10
100000497,10
100000498,10
100000499,10
100000500,10
100000501,10
100000502,10
100000503,10
100000504,10
100000505,10
100000506,10
100000507,10
100000508,10
100000509,10
100000510,10
100000511,10
100000512,10
100000513,10
100000514,10
100000515,10
100000516,10
100000517,10
100000518,10
100000519,10
100000520,10
100000521,10
100000522,10
100000523,10
100000524,10
100000525,10
100000526,10
100000527,10
100000528,10
100000529,10
100000530,10
100000531,10
100000532,10
100000533,10
100000534,10
100000535,10
100000536,10
100000537,10
100000538,10
100000539,10
100000540,10
100000541,10
100000542,10
100000543,10
100000544,10
100000545,10
100000546,10
100000547,10
100000548,10
100000549,10
100000550,10
100000551,10
100000552,10
100000553,10
100000554,10
100000555,10
100000556,10
100000557,10
100000558,10
100000559,10
100000560,10
100000561,10
100000562,10
100000563,10
100000564,10
100000565,10
100000566,10
100000567,10
100000568,10
100000569,10
100000570,10
100000571,10
100000572,10
100000573,10
100000574,10
100000575,10
100000576,10
100000577,10
100000578,10
100000579,10
100000580,10
100000581,10
100000582,10
100000583,10
100000584,10
100000585,10
100000586,10
100000587,10
100000588,10
100000589,10
100000590,10
100000591,10
100000592,10
100000593,10
100000594,10
100000595,10
100000596,10
100000597,10
100000598,10
100000599,10
100000600,10
100000601,10
100000602,10
100000603,10
100000604,10
100000605,10
100000606,10
100000607,10
100000608,10
100000609,10
100000610,10
100000611,10
100000612,10
100000613,10
100000614,10
100000615,10
100000616,10
100000617,10
100000618,10
100000619,10
100000620,10
100000621,10
100000622,10
100000623,10
100000624,10
100000625,10
100000626,10
100000627,10
100000628,10
100000629,10
100000630,10
100000631,10
100000632,10
100000633,10
100000634,10
100000635,10
100000636,10
100000637,10
100000638,10
100000639,10
100000640,10
100000641,10
100000642,10
100000643,10
100000644,10
100000645,10
100000646,10
100000647,10
100000648,10
100000649,10
100000650,10
100000651,10
100000652,10
100000653,10
100000654,10
100000655,10
100000656,10
100000657,10
100000658,10
100000659,10
100000660,10
100000661,10
100000662,10
100000663,10
100000664,10
100000665,10
100000666,10
100000667,10
100000668,10
100000669,10
100000670,10
100000671,10
100000672,10
100000673,10
100000674,10
100000675,10
100000676,10
100000677,10
100000678,10
100000679,10
100000680,10
100000681,10
100000682,10
100000683,10
100000684,10
100000685,10
100000686,10
100000687,10
100000688,10
100000689,10
100000690,10
100000691,10
100000692,10
100000693,10
100000694,10
100000695,10
100000696,10
100000697,10
100000698,10
100000699,10
100000700,10
100000701,10
100000702,10
100000703,10
100000704,10
100000705,10
100000706,10
100000707,10
100000708,10
100000709,10
100000710,10
100000711,10
100000712,10
100000713,10
100000714,10
100000715,10
100000716,10
100000717,10
100000718,10
100000719,10
100000720,10
100000721,10
100000722,10
100000723,10
100000724,10
100000725,10
100000726,10
100000727,10
100000728,10
100000729,10
100000730,10
100000731,10
100000732,10
100000733,10
100000734,10
100000735,10
100000736,10
100000737,10
100000738,10
100000739,10
100000740,10
100000741,10
100000742,10
100000743,10
100000744,10
100000745,10
100000746,10
100000747,10
100000748,10
100000749,10
100000750,10
100000751,10
100000752,10
100000753,10
100000754,10
100000755,10
100000756,10
100000757,10
100000758,10
100000759,10
100000760,10
100000761,10
100000762,10
100000763,10
100000764,10
100000765,10
100000766,10
100000767,10
100000768,10
100000769,10
100000770,10
100000771,10
100000772,10
100000773,10
100000774,10
100000775,10
100000776,10
100000777,10
100000778,10
100000779,10
100000780,10
100000781,10
100000782,10
100000783,10
100000784,10
100000785,10
100000786,10
100000787,10
100000788,10
100000789,10
100000790,10
100000791,10
100000792,10
100000793,10
100000794,10
100000795,10
100000796,10
100000797,10
100000798,10
100000799,10
100000800,10
100000801,10
100000802,10
100000803,10
100000804,10
100000805,10
100000806,10
100000807,10
100000808,10
100000809,10
100000810,10
100000811,10
100000812,10
100000813,10
100000814,10
100000815,10
100000816,10
100000817,10
