text	label
please respond to me in english from now on	change_language
when's my next paycheck coming in	payday
what's the date of my next paycheck	payday
which day is pay day	payday
which day is it that my payment comes in	payday
how long has it been since i was paid	payday
what date is the next payday	payday
i am trying to find out when is the next payday	payday
what is my pay	payday
how much is on my paycheck this week	payday
what's the time of arrival on my new credit card	replacement_card_duration
tell me the duration it takes to get a new cc	replacement_card_duration
is it a short time before i receive my new credit card	replacement_card_duration
how long before my updated cc takes to arrive	replacement_card_duration
what is the length of time it takes a new card to get mailed to me	replacement_card_duration
what is the time frame for receiving a new credit card if my original one gets lost	replacement_card_duration
will my new credit card be here this week	replacement_card_duration
what is the eta on getting a replacement card	replacement_card_duration
show tracking information on my replacement credit card	replacement_card_duration
when will i get my replacement card	replacement_card_duration
what's the time in london right now	time
what's the time	time
what's the clock say	time
what is the present status of my credit card application	application_status
what is the current status of my credit card application	application_status
in what status is my credit card application currently in	application_status
how far along is my credit card application	application_status
what is the status of my credit card application looking like	application_status
pull up my credit card application's current status	application_status
check the status of my credit card application please	application_status
go to the credit card site and check if my application has gone through	application_status
can you check on the status of my credit card application	application_status
at what point will the review of my credit card application be completed	application_status
please let me know how my credit card application is going	application_status
when will my credit card application be reviewed	application_status
can you please update the status of flight dl123	flight_status
when is the expected arrival of flight dl123	flight_status
is flight dl123 due to land as schedule	flight_status
are there any expected delays for flight dl123	flight_status
tell me flight dl123's statud	flight_status
for flight dl123 what's the status	flight_status
could you tell me the status of flight dl123	flight_status
flip a normal coin	flip_coin
please flip a coin - i call heads	flip_coin
can you flip a coin i pick heads	flip_coin
please flip coin ai	flip_coin
flip a coin now	flip_coin
please flip a coin	flip_coin
i need you to flip a coin	flip_coin
please go ahead and flip a coin	flip_coin
flip the coin ai	flip_coin
i wanna flip a coin	flip_coin
please flip the coin	flip_coin
please flip the coin over ai	flip_coin
i'm wanting you to flip a coin	flip_coin
flip me a coin	flip_coin
i want you to flip a coin now	flip_coin
i call tails and you call heads on this coin flip i need you to do	flip_coin
stop calling me charlie and from now on always call me chip	change_user_name
from now on, refer to me as chuck	change_user_name
please change my name to tom	change_user_name
from now on, my name is tom	change_user_name
i want to be called tom	change_user_name
my name is jason	change_user_name
jason is my name	change_user_name
i prefer to be called jason	change_user_name
i am jason	change_user_name
my name is nick	change_user_name
refer to me as nick	change_user_name
the name is nick	change_user_name
you could say my name is nick	change_user_name
i am camile	change_user_name
what place were you born at	where_are_you_from
where were you born as a kid	where_are_you_from
tell me where you were created	where_are_you_from
what place were you made at	where_are_you_from
what place were you actually born at	where_are_you_from
what place do you come from	where_are_you_from
where do you hale from	where_are_you_from
what place were you born	where_are_you_from
where are you from before you got here	where_are_you_from
let me know when you were made	where_are_you_from
where you from	where_are_you_from
where are you from if i may ask	where_are_you_from
where are you from oroginally	where_are_you_from
where are you originally from before coming here	where_are_you_from
what country are you from	where_are_you_from
are you from here	where_are_you_from
were you made here	where_are_you_from
where did you come from	where_are_you_from
you were made where	where_are_you_from
is it possible to add grapes to my shopping list if they aren't on there already	shopping_list_update
can you add apples to my shopping list if they aren't already on there	shopping_list_update
would you be willing to add bread to my shopping list if i haven't already	shopping_list_update
i'm out of cleaning supplies, remind me on my list	shopping_list_update
i don't have any more steak, please put that on my grocery list	shopping_list_update
i'm out of apples, add that to my list	shopping_list_update
i have no oranges, put them onto my list	shopping_list_update
i'm out of kleenex so will you put that on my shopping list	shopping_list_update
i'm out of paper towels so will you put that on my shopping list	shopping_list_update
i'm out of toilet paper so will you put that on my shopping list	shopping_list_update
i'm out of clorox wipes so will you put that on my shopping list	shopping_list_update
i'm out of laundry detergent so will you put that on my shopping list	shopping_list_update
i'd like you to add oranges to my shopping list	shopping_list_update
what categories of questions can you answer	what_can_i_ask_you
what kind of questions can i ask the ai	what_can_i_ask_you
what types of things can i ask the ai	what_can_i_ask_you
what kind of things can i ask the ai	what_can_i_ask_you
what can i ask the ai	what_can_i_ask_you
what am i allowed to ask you	what_can_i_ask_you
what all can i ask you	what_can_i_ask_you
what kinds of subjects do you know about	what_can_i_ask_you
what kind of information do you know	what_can_i_ask_you
which subjects can you tell me about	what_can_i_ask_you
what topics can you answer questions on	what_can_i_ask_you
what kind of questions can you answer	what_can_i_ask_you
i do not have that information	maybe
i can't give you an answer to that	maybe
i do not know the answer to that	maybe
perhaps	maybe
i don't have any idea	maybe
can't say	maybe
i couldn't say either could be possible	maybe
which one i don't know either i guess	maybe
i just don't know	maybe
don't have any idea	maybe
i couldn't say	maybe
i don't know the anwser	maybe
couldn't tell you	maybe
either i am not sure	maybe
either of them could be i'm not sure	maybe
don't know	maybe
idk	maybe
i don't have an answer for that	maybe
i want to know how to change oil, tell me the steps one at a time while i work through it	oil_change_how
what kind of oil do i need for my ford truck and how can i change it	oil_change_how
what kind of oil and how much do i need for my toyota tacoma truck and how do i do it	oil_change_how
what oil do i need for my honda crv and how do i change it	oil_change_how
help me reserve a table for 3 at lucky's under the name crystal at 8 pm	restaurant_reservation
is there a reservation available at ruth chris today	restaurant_reservation
are there 8pm tables available at texas roadhouse	restaurant_reservation
book 3 under the name zebee at xenophobe	restaurant_reservation
what reservations are available for 3 people at the xenophobe	restaurant_reservation
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm	restaurant_reservation
reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler	restaurant_reservation
reserve a table for 3 under the name wheeler at andrea's steakhouse for 5pm	restaurant_reservation
book room for me and her under the name kendra	restaurant_reservation
allow me to turn on the lights	restaurant_reservation
do i have more than $100 in my pnc account	balance
how much money do i have in my pnc account	balance
could be there be a good amount of money in my checking account to go on a vacation	balance
can i afford a new tv from my savings account	balance
will i have enough to get a new roku with my savings account	balance
do you think i have enough money in my chase account for a new pair of sneakers	balance
i hope i have enough money in my chase account to buy new clothes	balance
i am not sure if i have enough money in my chase account to buy a new dress	balance
i wonder if i have enough money in my chase account for a bike	balance
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires	balance
please tell me how much money i have in my bank accounts	balance
how much money is in all of my bank accounts	balance
how much money is in my bank accounts	balance
can you tell me how much money i have i my bank accounts	balance
please double check my reservations for six at mani	confirm_reservation
confirm my johnny rockets reservation for this evening	confirm_reservation
confirm four for my reservation at fiji	confirm_reservation
make sure my flower bar reservation is scheduled for tomorrow	confirm_reservation
please double check on my reservations for buffalo wild wings at five for the game	confirm_reservation
confirm my friday reservation at 2:00	confirm_reservation
you know the reservation i have on 2:00 friday i confirm it	confirm_reservation
check to see if i am still booked to be eating at gusto handcrafted pasta & pizza at 6:30 pm	confirm_reservation
is my dinner reservation for gusto handcrafted pasta & pizza at 6:30 pm still valid	confirm_reservation
please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm	confirm_reservation
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza	confirm_reservation
please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm	confirm_reservation
i need you to act swiftly and freeze all activity on my capital one checking	freeze_account
i need to block all transactions from going through on my citi checking account straight away	freeze_account
please immediately block my navy federal credit union account	freeze_account
i need my savings account placed under a block as soon as possible	freeze_account
will my 401k carryover	rollover_401k
will my 401k carryover or not	rollover_401k
could my 401k be rolled over	rollover_401k
can the 401k i have be rolled over	rollover_401k
is there a way to roll over my 401k	rollover_401k
is it possible to rollover my 401k	rollover_401k
rolling over my 401k help	rollover_401k
401k rollover help	rollover_401k
rollover my 401k assistance	rollover_401k
who is your designer	who_made_you
what company is responsible for your design	who_made_you
who is responsible for your design	who_made_you
what firm is responsible for your design	who_made_you
who is your manufacturer	who_made_you
what organization manufactures you	who_made_you
who's your creator	who_made_you
where were you programmed	who_made_you
what company designed you	who_made_you
whats the travel time to redmond right now	distance
travel time to bend, oregon	distance
how much time to drive to the closest bank	distance
can you tell me the drive time to the nearest gas station	distance
what is the remaining time until we are at our destination	distance
how many miles away am i from madison square garden	distance
do you know who i am	user_name
do you have my name programmed	user_name
do you think my name is jeff	user_name
is joey my name	user_name
say my name in a sentence	user_name
tell me my name the way its saved	user_name
how is my name saved	user_name
which way do you have my name saved	user_name
how does my name appear	user_name
how is my name saved aw	user_name
how do you show my name	user_name
what are the time zones of russia	timezone
which time zones does european countries use	timezone
tell me the timezone for hong kong	timezone
which timezone contains the city of orlando	timezone
is the timezone there different	timezone
what's the timezone over there	timezone
what's london's timezone	timezone
do you know london's timezone	timezone
i want you to skip past this song to the next track	next_song
would you skip past this song and just play what comes next	next_song
i want you to skip this song	next_song
i need for you to skip this song	next_song
please skip this song for me	next_song
would you skip this song	next_song
i don't want to hear this song; skip it	next_song
change this song it sucks so bad	next_song
can you skip this song and go to the next one	next_song
list all purchases of video games	transactions
what transactions have i made in the last few weeks	transactions
how much money have i spent on restaurants	transactions
what transactions did i put on my visa last month	transactions
what transactions have i accrued buying dog food	transactions
what are my recent purchases	transactions
please tell me all the purchases on my hy-vee card for this statement period	transactions
please let me review all items on my mastercard from this billing period	transactions
how many paypal transactions did i have last week	transactions
what items do i have on my amex card this month	transactions
what transactions do i have on my visa from the last 4 weeks	transactions
what withdrawals were there on my account yesterday	transactions
was my last transaction at walmart	transactions
how much was my last transaction for	transactions
where do you want to eat tonight	restaurant_suggestion
where is your favorite restaurant to eat	restaurant_suggestion
do you have any restaurant recommendations	restaurant_suggestion
where should we eat tonight	restaurant_suggestion
where are the best places to eat	restaurant_suggestion
are there any vegan restaurants in my town	restaurant_suggestion
list a few pizza places that have seating near my current location	restaurant_suggestion
are there decent seafood restaurants in portland	restaurant_suggestion
does brooklyn have good italian restaurants	restaurant_suggestion
i would love to find a few vegan restaurants in back bay	restaurant_suggestion
suggest a few local eateries in mid price range	restaurant_suggestion
i feel like going out for sushi tonight who in the area serves good sushi	restaurant_suggestion
i am looking for good southeast asian restaurants in philadelphia	restaurant_suggestion
i want to eat mediterranean fare with at least four stars, near me	restaurant_suggestion
what are some good ethiopian restaurants in queens	restaurant_suggestion
what are some good itialian restaurants in north salem	restaurant_suggestion
what are some good vegan restaurants in broadripple	restaurant_suggestion
what are some good mexican restaurants in indianapolis	restaurant_suggestion
what are some good southern bbq restaurants in nashville	restaurant_suggestion
what's my visa cards balance for rewards	rewards_balance
how many points do i have with my american express	rewards_balance
how do i check my rewards for my maurices card	rewards_balance
how do i check my rewards for my chase card	rewards_balance
how do i check my rewards for my old navy card	rewards_balance
how do i check my rewards for my capital one card	rewards_balance
how do i check my rewards for my target card	rewards_balance
how many points have i earned with my amex card	rewards_balance
how many points have i earned with my chase card	rewards_balance
can you assist with my utility bill payment	pay_bill
my utility bill is coming due and i need a loan	pay_bill
tell me if you can help pay a bill	pay_bill
pay a bill!	pay_bill
submit payment to duke energy for my electric bill	pay_bill
make a quarterly payment on my life insurance premium	pay_bill
submit full payment to chase for my visa bill	pay_bill
use my savings account to pay xfinity	pay_bill
could you tell me what kind of money i've recently spent	spending_history
how much have i spent lately	spending_history
how much have i recently spent	spending_history
how much money have i recently spent on stuff	spending_history
how much did i spend on shcool due last year	spending_history
did i buy too many donuts recently, like last week	spending_history
did i spend too much dough on donuts last week	spending_history
have i spent too much of my paycheck on donuts lately	spending_history
how much money did i spent on grocery recently	spending_history
how much did i spend on grocery shopping recently	spending_history
tell me how much i have spent on grocery shopping just now	spending_history
would you mind telling me how much i have spent recently on grocery shopping	spending_history
how much have i spent on shoes recently	spending_history
how much have i spent on groceries recently	spending_history
how much have i spent on eating out recently	spending_history
how much have i spent on make up recently	spending_history
will i be permitted to take my vacation	pto_request_status
did i get approval yet to take off next week	pto_request_status
has my vacation been okayed yet	pto_request_status
when will my vacation get okayed	pto_request_status
am i cleared to miss work for vacation	pto_request_status
i would really like to know if i can go on vacation	pto_request_status
i was wondering about the vacation time you said you'll approve	pto_request_status
hey, have you approved my vacation time yet	pto_request_status
can you tell me whether or not you approved my vacation time	pto_request_status
please tell me if there's been any word on my vacation request	pto_request_status
please lookup my experion credit score	credit_score
look up my fico credit score	credit_score
how bad is my current credit score	credit_score
is my credit good enough to get a new card	credit_score
how high is my credit score	credit_score
who has the best credit card offering for a college student	new_card
can you suggest a few credit cards that have good rewards points	new_card
i would like to know more about getting a new credit card	new_card
tell me about the chase credit card application process	new_card
i need a new credit card, show me suggestions	new_card
show me some options for new credit cards that i can apply for, please	new_card
what new credit card should i submit an application for	new_card
who do i contact for lost luggage	lost_luggage
where is my luggage	lost_luggage
what to do if i lost my luggage	lost_luggage
what do i do if my luggage is lost	lost_luggage
what should i do if i lost my luggage	lost_luggage
i think my luggage is stolen	lost_luggage
what do i do if i lost my luggage	lost_luggage
what can i do if i lost my luggage	lost_luggage
my luggage is missing	lost_luggage
i think my luggage is missing	lost_luggage
my luggage is lost	lost_luggage
what am i supposed to do if i lost my luggage	lost_luggage
what is the procedure if i lost my luggage	lost_luggage
what steps should i follow if i lost my luggage	lost_luggage
where do i report if i lost my luggage	lost_luggage
can you repeat what you said	repeat
what did you just ask	repeat
can you ask me that again	repeat
what question did you just ask me	repeat
can you repeat that question	repeat
what was said	repeat
what	repeat
repeat that once more	repeat
i'm sorry, i didn't understand what you said	repeat
what did you ask again	repeat
please say that again	repeat
can you repeat that please	repeat
what was that question again	repeat
how's my gas mileage in citys	mpg
how's my gas mileage while driving through a city	mpg
what's the gas mileage on a juke	mpg
what is the gas mileage on a 2012 ford fusion	mpg
what is the gas mileage on a ford falcon	mpg
what is the mpg for this car	mpg
i need to know this car's mpg	mpg
i would like to know the mpg for this car	mpg
what's the mpg of my car	mpg
get me info on my mpg	mpg
tell me the mpg of my vehicle	mpg
what's the mpg rating on my car	mpg
when is it time to change your oil	oil_change_when
how do you know if your oil needs changed	oil_change_when
how long does it take before you have to change your oil	oil_change_when
am i ready for an oil change soon	oil_change_when
when i should change oil	oil_change_when
when should change oil tell me please	oil_change_when
tell me when i should change me oil	oil_change_when
when will my car need new oil	oil_change_when
true, most definitely	yes
facts	yes
you are not wrong about that	yes
that makes sense as well	yes
agreed	yes
accepted	yes
confirmed	yes
approved	yes
this is a true statement	yes
the statement is true	yes
i'm telling you this is a true statement	yes
affirmitive	yes
what's the best place to visit in arizona	travel_suggestion
what's the best restaurant in arizona for pizza	travel_suggestion
do you think arizona has plenty of bike routes	travel_suggestion
find the favorite destination for traveling this year	travel_suggestion
can you suggest some of the most popular travel destination	travel_suggestion
give me location for tourist destination in bangkok	travel_suggestion
i want to know about tourist places for bangkok	travel_suggestion
i want list of tourist destination for paris	travel_suggestion
i want to know where to visit in bangkok	travel_suggestion
i would like to find a list of cool things recommended for tourists in copenhagen, denmark	travel_suggestion
i need some recommendations for fun tourist activities in washington, dc	travel_suggestion
please do a search for entertaining activities for tourists in mexico city	travel_suggestion
can you give me some fun suggestions for tourists to check out in las vegas, please	travel_suggestion
what's a good place to vacation	travel_suggestion
what benefits do i have for insurance	insurance
which insurance do i have	insurance
what kind of insurance do i have	insurance
what insurance do i have	insurance
which insurance plan do i have	insurance
what is the name of the insurance plan i am enrolled in	insurance
i am enrolled in what insurance plan	insurance
what is the insurance plan i am enrolled in	insurance
i enrolled in an insurance plan, what one was it	insurance
what insurance plan do i have	insurance
what plan am i paying for	insurance
can you cancel my todo list please	todo_list_update
wipe my todo list please	todo_list_update
can you delete my todo list please	todo_list_update
remove my todo list	todo_list_update
i need to do laundry later today	todo_list_update
i wanted to remember somethings, what was it	reminder
list the things i wanted to remember	reminder
recall the things i wanted to remember	reminder
what were those things i wanted to remember	reminder
what was it i wanted to remember	reminder
what are the things i wanted to recall	reminder
what things did i not want to forget	reminder
what is it i wanted to bear in mind	reminder
what are the things that i wanted to keep in mind	reminder
please talk a bit faster	change_speed
please talk slower for me if you can	change_speed
please speak to me quicker from now on	change_speed
talk to me in a speedier manner from here on out	change_speed
speed up your rate of speech	change_speed
please speak faster	change_speed
don't talk so slow	change_speed
would you talk a bit faster instead	change_speed
speed your speech up	change_speed
go ahead and talk faster now	change_speed
talk faster than that	change_speed
please talk faster	change_speed
could you speed up your speech	change_speed
could you talk a little faster	change_speed
check my tires' air levels please	tire_pressure
please check my tires and let me know if i have sufficient air in them	tire_pressure
can you check and tell me if my tires have enough air	tire_pressure
what is the car's tire pressure	tire_pressure
what is the tire pressure of the car	tire_pressure
how is the car tire pressure doing	tire_pressure
how is the car's tire pressure	tire_pressure
is my tire pressure good	tire_pressure
how is my tire pressure	tire_pressure
is my tire pressure okay on my car	tire_pressure
what is my tire pressure	tire_pressure
ill pass	no
not happening	no
no, that is fake	no
hell nah	no
no, that is invalid	no
i would prefer not	no
that is not factual	no
no, that is not correct	no
negatory	no
invalid	no
absolutely not	no
certainly not	no
no, that's wrong	no
no, that's not it	no
no, that's not right	no
let me know my card's apr	apr
can you tell me the status of my card's apr	apr
how good is my card's apr	apr
how does my card's apr compare to others	apr
is my card's apr good	apr
can you tell me how good my card's apr is	apr
is chocolate good for you	nutrition_info
what is the nutritional info for kraft mac 'n' cheese	nutrition_info
is chocolate bad for you or good for you	nutrition_info
can you tell me the nutrional info of a big mac	nutrition_info
are french fries health or not	nutrition_info
tell me the nutrional info of a regular banana	nutrition_info
read me the nutrional info of a bag of lay's potato chips	nutrition_info
pull up the nutrional info of a 12 oz coke	nutrition_info
tell me how many much fat is in the hamburger	nutrition_info
what is the nutrition information for shrimp scampi	nutrition_info
is rice good for me	nutrition_info
what appointments do i have tomorrow after 1:00pm	calendar
what do i have going on for 12/03/2019	calendar
where do i have to be on 12/03/2019	calendar
do i have plans on 12/03/2019	calendar
do i have anything scheduled for thursday the 14th	calendar
what appointments do i have on thursday the 14th	calendar
is anything happening on march 4th 2019	calendar
are there any active events for march 4th 2019	calendar
read back my day for march 4th 2019	calendar
send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown	uber
can you find me an uber and have it here at 7pm	uber
i need an uber to come to my work at 5pm for three people going to the cineplex downtown	uber
are there any ubers available in my area right now	uber
schedule an uber to pick me up at home in an hour	uber
call an uber and have it pick me up at my present location	uber
connect me with an uber	uber
book uber from here to downtown	uber
uber ride available from here to downtown	uber
look up uber to downtown	uber
are there any ubers available for two people i need it to go to the stadium on grand	uber
help me solve this math equation	calculator
i need your assistance to solve this math problem	calculator
can you multiply 45 by 23	calculator
can you divide 100 by 20	calculator
can you subract 36 from 5	calculator
can you add 5 and 89	calculator
multiply 7 and 42	calculator
add up 8 and 7	calculator
can you tell me the square root of pi	calculator
can you factor x squared plus 4 x plus 4	calculator
which day is it today	date
what day of the week are we on	date
in 4 days, what date will it be	date
let me know what date it will be in 3 days	date
what date will it be 8 days from now	date
what date will it be 9 days from now	date
what date will it be 6 days from now	date
what date will it be 5 days from now	date
what date will it be 7 days from now	date
is today monday	date
does more than one carry on cost extra at ryanair	carry_on
does spirit allow more than one carry on	carry_on
are more than one carry on allowed at klm	carry_on
will jet blue allow more than one carry on	carry_on
whats the policy for delta for carry ons	carry_on
what's the carry on policy for delta	carry_on
can you tell me delta's carry on policy	carry_on
what's delta's carry on policy	carry_on
i would like to know delta's carry on policy	carry_on
what are carry-on rules for jet blue	carry_on
i'm flying delta and need to know the carry-on rules	carry_on
what are united's carry-on rules	carry_on
what rules does southwest have for carry-on luggage	carry_on
look up carry-on rules for american airlines	carry_on
i want know about carry-on for frontier	carry_on
tell me carry-on info for united	carry_on
i would like to know carry-on information for delta	carry_on
can you give me the carry-on rules for american airlines	carry_on
how many days off have i used	pto_used
let me know how many vacation have i utilized	pto_used
how many days have i taken off	pto_used
can you tell me how many vacation days have i taken	pto_used
can you tell me how much pto have i use	pto_used
how many vacation and sick days have i taken	pto_used
how many days have i used	pto_used
my day offs history	pto_used
how many day off i have taken	pto_used
how many of my off days have i run through for the year thus far	pto_used
remind me of how days i had off so far for the year	pto_used
can you tell how many days i already took off this year	pto_used
i'd like an appointment at your earliest availability for an oil change	schedule_maintenance
could you book me an appointment for an oil change	schedule_maintenance
i'd like to make an appointment to get my oil changed	schedule_maintenance
i'd like to book the next availability for an oil change	schedule_maintenance
can i make an appointment for an oil change	schedule_maintenance
make me an appointment for a tire check	schedule_maintenance
can i make an appointment to get my tires checked	schedule_maintenance
can you please make an appointment for me to get my tires checked out	schedule_maintenance
schedule me an appointment to get my tires checked out	schedule_maintenance
can you help me find someone to look at my car's engine because the light is on	schedule_maintenance
i need to arrange an appointment to have my car's tires examined	schedule_maintenance
is there any way to change the date of my oil change	schedule_maintenance
my car's tires are due to be looked at, can you help me get an appointment for that	schedule_maintenance
find out where i can schedule to get my car's tires checked	schedule_maintenance
help me find somewhere to schedule a check up on my car's tires	schedule_maintenance
find me someone who can deal with my car's illuminated check engine light	schedule_maintenance
get a message to my bank that starting the 14th i'll be in canada	travel_notification
tell my bank that i'm travelling to france in 2 days	travel_notification
tell my bank i'll be in cuba beginning the 2nd	travel_notification
alert my financial institution that i will be traveling to bangkok on april 2 and returning on april 7	travel_notification
on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this	travel_notification
my bank needs to be aware of my trip to spain	travel_notification
my bank needs to know that i will be traveling to spain soon	travel_notification
i will be telling my bank of my upcoming trip to spain	travel_notification
i will tell my bank that i will be gone from april to may to america	travel_notification
i will be visiting america so i will need to let me bank know i will be gone from april to may	travel_notification
please note that i will be travelling internationally soon	travel_notification
alert my bank and tell them that i will be in vermont	travel_notification
don't connect to my phone anymore	sync_device
i need you to pair with my phone please	sync_device
don't sync to my phone anymore	sync_device
sync with my phone	sync_device
stop synching to my phone	sync_device
can you pair with my phone	sync_device
stop syncing with my phone	sync_device
i'd like you to pair with my phone	sync_device
i need you to pair with my phone	sync_device
don't sync with my phone	sync_device
pair with phone	sync_device
connect with my phone	sync_device
put a device with my phone	sync_device
that you so much for the help	thank_you
thanks for helping me	thank_you
thanks for helping me out today	thank_you
thanks for the assist	thank_you
thank you for the help	thank_you
thanks for your help	thank_you
thank you for your help	thank_you
i'm thankful for your help	thank_you
appreciated	thank_you
thanks, you've helped me	thank_you
i'm thankful	thank_you
you have my gratitude	thank_you
you've been a big help	thank_you
special thanks to you	thank_you
you have my sincere gratitude	thank_you
please roll a 10 sided die and tell me what number it is	roll_dice
can you roll a dice for me	roll_dice
please roll a dice	roll_dice
can you roll a dice with 8 sides	roll_dice
can you roll a dice with 6 sides	roll_dice
roll a 10 sided dice	roll_dice
roll an 8 sided dice	roll_dice
roll a 6 sided dice	roll_dice
please roll this 8 sided dice	roll_dice
i want you to roll a 5 sided dice for me	roll_dice
complete a roll on a 4 sided dice	roll_dice
i need a roll on a 6 sided dice	roll_dice
i need you to roll a dice that has six sides and tell me what it lands on	roll_dice
is my milk safe to drink after being in the refrigerator for a week	food_last
apple cider has been in my fridge for four months so can i still drink it	food_last
is cooked chicken still good after being refrigerated for two weeks	food_last
how many days before milk expire	food_last
is rice ok after 3 days in the refrigerator	food_last
is rice bad after 3 days in fridge	food_last
when does my milk expire	food_last
how long does it take milk to expire	food_last
how do i know if my milk is expired	food_last
what is the expiration date of my milk	food_last
how long until my milk expires	food_last
how long should i cook country fried potatoes for	cook_time
how long should i cook pho for	cook_time
how long should i cook steak for	cook_time
how long should i cook roast for	cook_time
