text	label
i need you to tell me the meaning of life	meaning_of_life
i need to know what the meaning of life is now	meaning_of_life
tell me what the meaning of life is	meaning_of_life
i need to know what the point of life is	meaning_of_life
let me know what the point of life is	meaning_of_life
would you provide me with what the point of life is	meaning_of_life
tell me what the point of life is	meaning_of_life
do you think our lives have purpose or meaning	meaning_of_life
can you tell me about the meaning of life	meaning_of_life
can you tell me what the meaning of life is	meaning_of_life
what do you know about the meaning of life	meaning_of_life
i would like information on the meaning of life	meaning_of_life
what information can you give me on the meaning of life	meaning_of_life
is there a reason beyond biology about why humans are alive	meaning_of_life
do you think being alive has any meaning	meaning_of_life
what's the answer to it all	meaning_of_life
what's life mean to you	meaning_of_life
i would like to change my insurance policy	insurance_change
is there a way to alter my insurance policy	insurance_change
who do i contact about updating my insurance	insurance_change
can you help me change my insurance policy	insurance_change
what are the steps to change my insurance policy	insurance_change
do you know how i can change my insurance policy	insurance_change
how to i change the policy on my insurace	insurance_change
what is the protocol for getting new insurance	insurance_change
what is the procedure for signing up for a new allstate plan	insurance_change
what if i want to switch insurance plans	insurance_change
phone number to state farm to change insurance	insurance_change
can you help me find my phone, please	find_phone
could you help me locate my phone, please	find_phone
can you help me locate my phone, please	find_phone
i cannot locate my phone, can you help me	find_phone
help, i've lost my cellphone!	find_phone
what's my phone's location	find_phone
can you help me hunt for my missing cellphone	find_phone
locate my cellphone in this room	find_phone
find my cellphone for me!	find_phone
i want to know if i will be safe if i travel to europe	travel_alert
would i be safe if i traveled to japan	travel_alert
is it safe to go to north korea	travel_alert
will i be safe going to south america	travel_alert
am i safe to go to africa	travel_alert
is it safe in italy	travel_alert
does the state department say anything about traveling to haiti	travel_alert
is it safe for me to go to turkey	travel_alert
is it safe to go to serbia	travel_alert
safety concerns for malaysia	travel_alert
is it safe for me to visit malawi	travel_alert
is it safe for people to travel to pakistan	travel_alert
can people safely travel to cambodia	travel_alert
how does one go about putting in a vacation request	pto_request
walk me through on how to make a vacation request	pto_request
how is a vacation request done	pto_request
how is a vacation request made	pto_request
what is the process of making a vacation request	pto_request
if i want to make a vacation request, how do i do it	pto_request
can you help me plan a vacation	pto_request
is it ok if i use some of my pto on may 24th to may 29th	pto_request
what do i do to set up a vacation	pto_request
how do i plan a vacation	pto_request
can i purchase a vacation using this	pto_request
how do i get help with a vacation itinerary	pto_request
how do i request a vacation	pto_request
vacation request information	pto_request
vacation request please	pto_request
my credit score stinks but i don't know how to improve it	improve_credit_score
"""""""what's the method to improve credit score"""	improve_credit_score
"""""""which is the best way to improve the credit score"""	improve_credit_score
"""""""which could be improve the credit score"""	improve_credit_score
"""""""where is improve the credit score"""	improve_credit_score
i have a revolving store card and defaulted so will my fico score be affected	improve_credit_score
will my fico score decrease if i increase my student loan debt	improve_credit_score
will only having five late payments really make my credit bad	improve_credit_score
name unusual facts about the circus	fun_fact
i need interesting baseball trivia from the nineteen eighties	fun_fact
tell me fun facts of today	fun_fact
i want to learn something about apples	fun_fact
i want today's fun fact please	fun_fact
what is today's fun fact	fun_fact
today's fun fact	fun_fact
i would you like to learn something interesting about bees	fun_fact
i want to hear cool bee facts	fun_fact
i wanna hear something cool about bees	fun_fact
tell me fun facts on science topics	fun_fact
please speak in tagalog	change_language
speak in german	change_language
speak to me in dutch	change_language
speak in french please	change_language
speak spanish please	change_language
i'd like to speak in portuguese	change_language
can we speak in german	change_language
i want to use spanish with you	change_language
please let's speak in spanish	change_language
please can we speak in dutch	change_language
is it possible to talk to you in mandarin	change_language
would you understand me if i speak to you in navajo	change_language
i'd like to use you using russian	change_language
i want to start talking to you in swedish	change_language
do you speak english	change_language
speak in dutch	change_language
i want to speak to you in swiss german	change_language
how long until my paycheck shows up	payday
what's the date on my last pay stub	payday
what day is payday	payday
do you know when my next check is coming	payday
when's pay day for me	payday
when's my next pay day	payday
what day's my pay coming next	payday
look up when my payday is supposed to be	payday
look up the date for my next payday	payday
what day will i earn my payment from work	payday
find out when my next upcoming payday will be	payday
what day can i expect to receive payment on	payday
is it payday	payday
can credit card companies expedite delivery of reissued credit cards	replacement_card_duration
can you call the help desk line for my credit card company	replacement_card_duration
what's the phone number for my credit card company	replacement_card_duration
what is the time frame for sending a customer who lost their credit card a new one	replacement_card_duration
what is the shipping status of my replacement card	replacement_card_duration
when is my new card expected to arrive	replacement_card_duration
is my replacement card due to arrive in the mail today	replacement_card_duration
what is the shipping time for my card	replacement_card_duration
how much longer before the card is mailed to me	replacement_card_duration
what is the shipping wait for my card	replacement_card_duration
when will the replaecment card arrive	replacement_card_duration
please give me the time in tanzania at this moment	time
can you tell me the current time in jamaica	time
tell me the time in san francisco, please	time
tell time for another city: dallas	time
what’s the time in new york	time
tell me the time in california	time
tell me the time in las vegas	time
whats the exact time	time
what's the current time	time
please give me the time	time
how is the status of my credit card application coming along	application_status
i need to know the status of my credit card application	application_status
i would like to know the status of my credit card application	application_status
let me know if my application for american saving bank	application_status
check the status of my credit card application for me	application_status
i want to know the status of my credit card application	application_status
i want to know how is my credit card application going	application_status
can you let me know the status of my discover credit card application status	application_status
can you tell me the status of my credit card application	application_status
let me know about the status of my credit card application	application_status
can you please tell me about the status of my credit card application	application_status
can you please let me know the status of my capital one application	application_status
let me know the credit card application status	application_status
can you tell me the credit card application status	application_status
how far has my application for the hsbc card gone till now	application_status
how far has my application for the hsbc card proceeded till now	application_status
has my mastercard application gone through the process	application_status
has my mastercard application gone through yet	application_status
when will i know if my visa card application was approved	application_status
what's the status of by delta flight	flight_status
what's the status of my virgin airlines flight	flight_status
what's the status of my jetblue flight	flight_status
what's the status of my southwest flight	flight_status
what's the status of my american airlines flight	flight_status
what's the news with my delta flight	flight_status
what can you tell me about flight dl123	flight_status
where is flight dl123	flight_status
has flight dl123 left	flight_status
is flight dl123 going to arrive on time	flight_status
is my spirit flight running on time	flight_status
what's the status for my delta flight this afternoon	flight_status
give me the status on my united airlines flight	flight_status
tell me the status of my american airlines flight	flight_status
would you let me know the status of my american airlines flight	flight_status
has flight dl123 landed	flight_status
is my flight, dl123 on time	flight_status
how far out is flight dl123	flight_status
is flight dl123 delayed	flight_status
flip a coin for me and i call heads	flip_coin
can you flip a coin for me	flip_coin
please flip a coin for me	flip_coin
please flip a coin for me ai	flip_coin
flip a coin and tell me if it's heads	flip_coin
ai, flip a coin for me	flip_coin
ai, please flip a simulated coin	flip_coin
let's flip a coin i choose heads	flip_coin
can you please do a simulated coin flip for me ai	flip_coin
flip a coin i choose heads	flip_coin
flip a coin i'm calling heads	flip_coin
throw a coin in the air	flip_coin
flip a coin into the air	flip_coin
flip coin, heads!	flip_coin
flip a coin, i call heads!	flip_coin
coin flip, choose heads	flip_coin
please flip a coin, i choose heads!	flip_coin
can you flip a coin i call heads	flip_coin
flip a coin, i'm heads	flip_coin
flip a coin, heads	flip_coin
flip us a coin, i call heads	flip_coin
flip a coin, you're tails and i'm heads	flip_coin
give me a coin toss result	flip_coin
flip the coin, i choose heads	flip_coin
bob is my name now	change_user_name
change my name to bob	change_user_name
refer to me as bailey	change_user_name
"""address me as """"bailey"""	change_user_name
ai, my name is deb please use my name when you talk to me	change_user_name
ai answer my questions with my name first which is deb	change_user_name
ai, refer to me as deb when answering me	change_user_name
ai, address me as deb when speaking to me	change_user_name
change my name please	change_user_name
please go ahead and change my name	change_user_name
please switch my name	change_user_name
change name for me	change_user_name
my name is going to be sherlock	change_user_name
i want to be called timothy	change_user_name
from where do you come	where_are_you_from
what place are you from	where_are_you_from
so, where do you come from	where_are_you_from
so where do you come from originally	where_are_you_from
where did you live before you moved here	where_are_you_from
are you from here or somewhere else originally	where_are_you_from
what area did you come from	where_are_you_from
where was it you were born	where_are_you_from
the place you were born is	where_are_you_from
what location were you born	where_are_you_from
where were you put together	where_are_you_from
where do you originate from	where_are_you_from
where have you come from	where_are_you_from
where were you before	where_are_you_from
where were you processed	where_are_you_from
a hidden government facility	where_are_you_from
what region were you born	where_are_you_from
from where did you originate	where_are_you_from
are you from around here	where_are_you_from
in what place are you originally from	where_are_you_from
where did you grow up	where_are_you_from
tack on a gallon of milk to the grocery list	shopping_list_update
add laundry detergent to the list	shopping_list_update
make sure to put eggs on the grocery list	shopping_list_update
the list should also have 2 loaves of bread	shopping_list_update
include asparagus on the list	shopping_list_update
remove milk and add eggs to my shopping list	shopping_list_update
i'd like to add pancake mix to my shopping list if it's not already there	shopping_list_update
take toilet paper off my shopping list and add paper towels	shopping_list_update
i need hot dogs added to my shopping list please	shopping_list_update
add eggs to my shopping list if it's not already there	shopping_list_update
i'd like to get soda while i'm out; add it to my shopping list	shopping_list_update
i need eggs; add them to my shopping list	shopping_list_update
milk should be added to my shopping list	shopping_list_update
i don't need eggs anymore, but i do need milk	shopping_list_update
take paper towels off of my shopping list	shopping_list_update
i don't need toilet paper anymore; take it off my shopping list	shopping_list_update
i need bananas on the list too	shopping_list_update
what things are you able to help me with	what_can_i_ask_you
i would like to know what you can help with	what_can_i_ask_you
i want to know what type of things you can help me with	what_can_i_ask_you
please help me to know what type of things you can help me with	what_can_i_ask_you
i would like to know what type of things you can help me with	what_can_i_ask_you
i will be glad to know what type of things you can help me with	what_can_i_ask_you
tell me what subjects you like	what_can_i_ask_you
please tell me what subjects you like	what_can_i_ask_you
so what subjects do you like	what_can_i_ask_you
what subjects are you experienced in	what_can_i_ask_you
what knowledge do you have on certain subjects	what_can_i_ask_you
what subjects or areas are you familiar with	what_can_i_ask_you
which subjects are you the most experienced with	what_can_i_ask_you
tell me what you can do for me	what_can_i_ask_you
what can you do to make yourself useful	what_can_i_ask_you
what would you be able to do with me	what_can_i_ask_you
what are you programmed to do for me	what_can_i_ask_you
what things do you know how to do	what_can_i_ask_you
undecided	maybe
might	maybe
it might go either way	maybe
both could be	maybe
my answer would be maybe	maybe
it could go either way	maybe
it's definitely a maybe for that	maybe
i am not sure	maybe
could be	maybe
i am unable to say	maybe
i am not able to say	maybe
not sure to be honest	maybe
um, i'm not quite sure	maybe
um, i'm not totally sure	maybe
um, i'm not actually sure	maybe
i'm not actually sure	maybe
um, i'm not sure	maybe
that might be the case	maybe
i'm not completely certain	maybe
unsure	maybe
what oil should i use for an oil change and how do i do it	oil_change_how
diy oil change	oil_change_how
give me instructions for an oil change	oil_change_how
oil type and do it yourself oil change information please	oil_change_how
give me step by step instructions for changing my oil	oil_change_how
is it possible to change oil, if so how and what do i use	oil_change_how
how would i replace my oil and what sort of oil should i use	oil_change_how
can you change the oil, with what and how	oil_change_how
how could i replace my oil and what form of oil ought to i take advantage of	oil_change_how
reserve table for 5 at red robin under the name sara at 3	restaurant_reservation
reverse a table for 5 at burger king under the name sara at 6	restaurant_reservation
could you reserve table for 3 at carlos jr under the name adam at 4	restaurant_reservation
look for me a table at carl's cabin for twelve at eight	restaurant_reservation
book me a table for three at rainforest cafe at seven	restaurant_reservation
get me a table for five at itta bena at three	restaurant_reservation
5 people are going to be at tropicana by 8pm, reserve the table under martins name please	restaurant_reservation
use martins name to reserve a table at tropicana for 5 people at 8pm	restaurant_reservation
reserve a table at tropicana for 5 people under the name martins for 8pm	restaurant_reservation
martins needs a table for 5 people at tropicana at 8pm precisely	restaurant_reservation
the table should be reserved at 8pm at tropicana using martins name and it should be for 5 people	restaurant_reservation
are there any open reservations at outback tonight	restaurant_reservation
michael will reserve a table for two at 7:00pm for olive garden	restaurant_reservation
a table for two needs to be reserved for 7:00pm at olive garden using the name michael	restaurant_reservation
please reserve a table for two at olive garden at 7:00pm for michael	restaurant_reservation
get reservations at olive garden for two at 7:00pm under michael	restaurant_reservation
reservations for two need to be made using michael's name for 7:00pm at olive garden	restaurant_reservation
how much do i have in my bank accounts	balance
what do i have in my bank accounts right now	balance
is there enough in my wells fargo account to buy some nike's	balance
do i have enough in my wells fargo account to get some nike's	balance
do i have money in my wells fargo account for nike's	balance
i want some nike's, is there enough in my wells fargo account	balance
check my wells fargo account to see if i have enough for these nike's	balance
how much money is there in my bank accounts	balance
how much money do i have in my various bank accounts	balance
how much cash do i have in my various bank accounts	balance
how much cash do i have in my bank accounts	balance
how much dough do i have in my bank accounts	balance
whats my bank accounts look like	balance
how much moola is in my bank accounts	balance
how much do i have in my savings account	balance
confirm my reservation for march 12 at 9:00 am	confirm_reservation
verify my reservation for smith and wollensky at 6:45	confirm_reservation
please confirm my reservation for bar les freres at 7	confirm_reservation
confirm my reservation for acero at 7	confirm_reservation
are there reservation for joe and will	confirm_reservation
please verify my reservation for john at bardenay	confirm_reservation
will you call and check on my reservation for john at bardenay	confirm_reservation
is my reservation set for john at bardenay	confirm_reservation
do we know if my reservation for john at bardenay was accepted	confirm_reservation
has my reservation for john at bardenay been confirmed	confirm_reservation
find my reservation for steve at crucere's and confirm it, please	confirm_reservation
confirm my reservation for joe at hoss's	confirm_reservation
i'll be confirming my reservation for joseph at red lobster	confirm_reservation
is there a reservation for mark at mimis	confirm_reservation
i want my account locked out	freeze_account
please force my account to freeze	freeze_account
please allow my account to freeze	freeze_account
freeze my account at the bank immediately	freeze_account
my account at the bank needs to be frozen	freeze_account
block my american saving bank for now	freeze_account
block my bank of america immdediately	freeze_account
my account needs to be frozen	freeze_account
freeze my account for me	freeze_account
i heard i can transfer my 401k, but don't know how, do you	rollover_401k
can you tell me how to transfer my 401k	rollover_401k
how do i do a 401(k) rollover	rollover_401k
can 401ks be moved	rollover_401k
how do i switch 401k companies	rollover_401k
tell me how to roll over my 401k	rollover_401k
what are the steps to rollover my 401k	rollover_401k
my 401k, can i roll it over	rollover_401k
do you know the process to rollover my 401k	rollover_401k
tell me how to rollover my 401k	rollover_401k
let me know how to rollover my 401k	rollover_401k
what was the company that designed you	who_made_you
do you know what company were you designed by	who_made_you
let me know which company were you designed by	who_made_you
what company were you designed by	who_made_you
can you let me know what company were you designed by	who_made_you
which company were you designed by	who_made_you
what company did the design for this	who_made_you
what company did this design	who_made_you
what company is responsible for this design	who_made_you
what company designed this	who_made_you
for this design, what company did it	who_made_you
name the person or group that programmed you	who_made_you
how much time is left until we get there	distance
what's the time to destination going via bus to omaha	distance
how far from our destination are we	distance
how many minutes am i from texaco	distance
is it going to be much longer until i reach the bank	distance
am i close to arriving at the post office	distance
what's the estimated travel time to get to dc via bus	distance
when will i arrive at hy-vee	distance
what's the average time to boston when riding a bus	distance
how far am i from orlando	distance
give me an eta on when i will arrive at my destination	distance
how much farther is orlando from my location	distance
do i have a ways to go or am i close to getting to penn station	distance
please give me the approximate amount of time i will need to go from jfk international airport to penn station	distance
can you tell me about what time i should be arriving at the airport	distance
call my name	user_name
say my name	user_name
what's your designation	user_name
i want to hear my name	user_name
my name	user_name
what's my name	user_name
what's my name on file	user_name
what's the timezone for britain	timezone
i need the time zone for la	timezone
i would like to know the timezone for britain	timezone
i need la's time zone	timezone
i need to know britain's timezone	timezone
can you tell me britain's timezone	timezone
can you tell me the time zone for la	timezone
tell me the timezone for california	timezone
does denver reside in the eastern timezones	timezone
denver's timezone is a mystery, i wonder where its located	timezone
in which time zone does denver reside	timezone
can you give me the timezone for the country	timezone
i don't like this song, can skip it	next_song
skip this song, please	next_song
next song, please!	next_song
move forward one song	next_song
skip ahead one song	next_song
could you hit next	next_song
next track	next_song
skip this track	next_song
when did i last make a purchase	transactions
how much did i spend on my most recent transaction	transactions
i made a transaction recently	transactions
what was my recent transaction	transactions
i need information about my recent transaction	transactions
state recent transaction	transactions
is my visa bill over my limit this month	transactions
what have i spent things on	transactions
what were my last 10 charges on my credit card	transactions
show what i have spent things on	transactions
how much have i spent on my debit card this month	transactions
how much have i spent on my bank card sine i last paid my bill	transactions
how much was my last target trip	transactions
can you verify my recent visa card transaction	transactions
what was my recent transaction on my visa card	transactions
please review my recent visa card transaction	transactions
how many transactions do i have on flower shops from last wednesday between 2pm and 7pm	transactions
what transactions did i make on electronics this morning after 6am	transactions
what is the largest transaction i have made on video games this month	transactions
what transactions do i have on groceries from yesterday	transactions
i need some suggestions for dinner places tonight	restaurant_suggestion
show me some restaurants that have high reviews for eating out	restaurant_suggestion
can you search recommended casual restaurants for tonight in philadelphia	restaurant_suggestion
in cleveland, are there any good places that serve clams	restaurant_suggestion
does cleveland have any good places that serve clams	restaurant_suggestion
can you find any good places in cleveland that serve clams	restaurant_suggestion
are there good clam places in cleveland	restaurant_suggestion
are there any good places in cleveland that serve clams	restaurant_suggestion
could you suggest a french restaurant, please	restaurant_suggestion
can you suggest a french restaurant	restaurant_suggestion
can you suggest a thai restaurant	restaurant_suggestion
can you suggest a french restaurant, please	restaurant_suggestion
can you suggest a thai restaurant, please	restaurant_suggestion
are there are any good places in washington that serve cheese pizza	restaurant_suggestion
what's the food can easily get in canada	restaurant_suggestion
pull up some recommendations for places serving fish in maine	restaurant_suggestion
any fantastic restaurants to get shrimp at in atlanta	restaurant_suggestion
give me a list of places that serve the best wings in charlotte	restaurant_suggestion
i need reviews for places serving tacos in chicago	restaurant_suggestion
give me restaurant reccomendations	restaurant_suggestion
where can i satisfy my craving for french food in milwaukee	restaurant_suggestion
x card has earned how many points	rewards_balance
can you pull up how many points i've earned with travel card	rewards_balance
i wanna know how many points have i earned with my credit card	rewards_balance
i would like to know how many points have i earned with my credit card	rewards_balance
i need to understand how many points have i earned with my credit card	rewards_balance
i must know how many points have i earned with my credit card	rewards_balance
i gotta know how many points i have gotten with my debit card	rewards_balance
how many points earned do i have with my american express card	rewards_balance
how many points have i earned with my paypal credit card so far	rewards_balance
i have points on my capital one card and i'd like to know how many i've earned	rewards_balance
have i earned points with my venture card, and how many	rewards_balance
what do my visa points look like	rewards_balance
i have a car payment that needs to be paid	pay_bill
use my navy federal account and pay this month's verizon bill, please	pay_bill
pull up my electric bill, i want to pay it	pay_bill
i want to pay my electric bill, can you do it for me	pay_bill
today my electric bill will be paid, or should be	pay_bill
my electric bill should be paid today	pay_bill
how much fast food have i bought recently	spending_history
check how much i spent this week	spending_history
how much money have a spent in the last week	spending_history
how much money did i spend this weekend	spending_history
have i gone over my entertainment budget	spending_history
would you say i've spent too much money on chips as of late	spending_history
do i overspend when it comes to fast food	spending_history
looking at the past month, what did i spend total	spending_history
how much have i spent this week	spending_history
about how much did i spend recently	spending_history
tell me how much i have been buying as of late	spending_history
did i stick to my dinner budget	spending_history
do i spend too much on beer	spending_history
what are my finances like lately	spending_history
did my vacation get approval	pto_request_status
do you know if vacation got approved	pto_request_status
does my vacation have approval	pto_request_status
can you let me know if my vacation was approved	pto_request_status
any news on my vacation	pto_request_status
was there any progress on my vacation request	pto_request_status
is vacation a go	pto_request_status
did the manager approve my vacation yet	pto_request_status
any new info on my vacation	pto_request_status
any update on my vacation	pto_request_status
is there a status update on my vacation approval	pto_request_status
can you notify me when my vacation days have approved	pto_request_status
when will my vacation time be confirmed	pto_request_status
when will i hear back about my days off	pto_request_status
am i okay to take those vacation days	pto_request_status
i would like to know my credit score	credit_score
tell me what my credit score is	credit_score
can you find what my credit score is	credit_score
how is my credit score numberwise	credit_score
what credit score number do i have	credit_score
what is my credit score number	credit_score
how much is my credit score	credit_score
what number is my credit score currently	credit_score
is my credit score over 700 yet	credit_score
please give me my current credit score	credit_score
i'm trying to raise my credit score can you tell me what it is now	credit_score
i need to know what my credit score is	credit_score
could you tell me what my credit score is	credit_score
give me my credit score please	credit_score
could you share my credit score	credit_score
i was wondering what my credit score is	credit_score
where do i go for my credit score	credit_score
i need to find my credit score	credit_score
how can i locate my credit score	credit_score
what is my credit rating	credit_score
my credit rating is what	credit_score
tell me my credit raing	credit_score
give me my credit rating	credit_score
please tell me what my credit score is	credit_score
i'd like you to check on my credit score	credit_score
let me know what my credit score is today	credit_score
can you check my credit score	credit_score
can you check my credit score for me	credit_score
what's the best way to get a mastercard	new_card
i need to get a mastercard somehow	new_card
does bank of america give credit cards to people like me	new_card
what's it take to get a mastercard	new_card
is there a list of good credit cards i can choose from to apply for	new_card
is my luggage lost	lost_luggage
what happened to my luggage	lost_luggage
what steps should i take if my luggage has been lost	lost_luggage
i seem to have lost my luggage! what are my options now	lost_luggage
what would be the best way to deal with lost luggage	lost_luggage
it appears that my luggage has been lost	lost_luggage
i'm afraid my luggage has gone missing	lost_luggage
i am a bit panicked because my luggage seems to have gone missing	lost_luggage
i have no idea where my luggage went!	lost_luggage
unfortunately it would appear that my luggage is totally lost	lost_luggage
how should i proceed if i accidentally lost my luggage	lost_luggage
if i lost my luggage, what should i do next	lost_luggage
i have no idea where my luggage is	lost_luggage
i think my luggage has been misplaced	lost_luggage
what do i have to do if i lost my luggage	lost_luggage
my luggage appears to be lost	lost_luggage
what is the next thing i should do if i lost my luggage	lost_luggage
what step should i take next if i lost my luggage	lost_luggage
i've lost my luggage what should i do now	lost_luggage
what should i do about losing my luggage	lost_luggage
my luggage has been misplaced	lost_luggage
i lost all my stuff that i had packed	lost_luggage
my luggage has disappeared	lost_luggage
it appears my luggage is lost	lost_luggage
may you say that again	repeat
can you please say that again	repeat
may you please say that again	repeat
would you say it again please	repeat
i would like you to repeat it	repeat
pardon, i didn't hear you	repeat
i didn't hear you can you say that again	repeat
i didn't catch that	repeat
could you repeat that	repeat
say again please	repeat
would you mind repeating that	repeat
sorry, i didn't catch that could you say it again	repeat
repeat that for me please	repeat
please say it one more time	repeat
sorry i missed that	repeat
i didn't understand you	repeat
can you repeat the question again	repeat
can you phrase that question again	repeat
what'd you say	repeat
can you repeat that	repeat
come again	repeat
can you say that again, please	repeat
tell me: car gas mileage	mpg
what is my car's gas mileage	mpg
tell me what the gas mileage is on my car	mpg
what is the gas mileage of my car	mpg
check: car gas mileage	mpg
what is my car's mpg	mpg
what is my car's mpg, please	mpg
what's my car's mpg	mpg
what's my car's mpg, please	mpg
what is the highway mpg of this car	mpg
hows the city mpg of this car	mpg
what is the highway mpg on this car like	mpg
tell me about this car's highway mpg	mpg
can i have more information about this car's highway mpg	mpg
what is the city mpg on this car	mpg
whats the mpg for this car	mpg
whats the mpg of this car	mpg
i need to know my cars mpg	mpg
can i get this car's mpg	mpg
i would like to know the mpg of my car	mpg
what the mpg	mpg
can you tell me my vehicles mpg	mpg
whats the fuel economy of this car	mpg
mpg for this car please	mpg
how is the car's fuel economy	mpg
am i due for an oil change yet	oil_change_when
when is my car due for its next oil change	oil_change_when
when is my car's next oil change supposed to be	oil_change_when
figure out when my car will next need an oil change	oil_change_when
find out for me when my car is next due for an oil change	oil_change_when
where can i find information on oil changes for my car	oil_change_when
what are the manufacturers guidance on oil changes	oil_change_when
is my car due for it's next oil change	oil_change_when
when will my oil change be due for this car	oil_change_when
is my oil change coming up soon	oil_change_when
when does this car need oil changes	oil_change_when
i will say yes as my response	yes
yes is my answer	yes
that checks out	yes
affirmative	yes
thats right	yes
sure	yes
okay	yes
definitely	yes
absolutely	yes
you're right	yes
please let's do it	yes
can we please	yes
10-4	yes
ya	yes
yup	yes
great	yes
can you help me pick some fun things to do in london during my trip	travel_suggestion
help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!	travel_suggestion
help me pick a new location to travel to	travel_suggestion
can you do some research about the best places to travel	travel_suggestion
tell me some fun activities to do in oklahoma city	travel_suggestion
i am itching to travel but don't know where to go	travel_suggestion
give me some recommendations of good tourist attractions in montreal	travel_suggestion
tell me some fun tourist attractions in london	travel_suggestion
give me some ideas of what to do during my trip to dallas	travel_suggestion
i want some suggestions for tourist activities in dublin	travel_suggestion
i am traveling to paris soon and would like some suggestions of what to do and see	travel_suggestion
i want to explore a new place but don't know where i should go do you have any ideas	travel_suggestion
please give me some ideas of fun tourist activities to do while i am in paris	travel_suggestion
can you throw out some suggestions to me of places to travel to	travel_suggestion
suggest some things for me to do while i am in los angeles	travel_suggestion
which insurance plan to i have	insurance
do you know which insurance plan i have	insurance
what health coverage do i have	insurance
which insurance plan am i enrolled in	insurance
which health plan do i have, again	insurance
what specific health plan do i have	insurance
can you tell me what health plan i am on	insurance
which health plan am i currently enrolled in	insurance
could you please inform me what health plan i am currently on	insurance
google find out what health plan i am under	insurance
tell me what health plan coverage i have	insurance
cross grocery shopping off the todo list	todo_list_update
take grocery shopping off my todo list	todo_list_update
remove grocery shopping from todo list	todo_list_update
cross off grocery shopping from todo list	todo_list_update
insert mowing on the chore list	todo_list_update
you can dusting off my todo list	todo_list_update
you take sweeping of my todo list	todo_list_update
you can vacuuming of my todo list	todo_list_update
you can take laundry off my todo list	todo_list_update
you can take dishes off my todo list	todo_list_update
what were the things that i wanted to remember	reminder
what were you supposed to remind me of	reminder
what did i want to remember	reminder
what did i ask you to remind me of	reminder
what stuff am i trying to remember	reminder
did i tell you to remind me about laundry	reminder
on my reminders list, is there an item called conference call	reminder
what items did i want to remember	reminder
what kinds of things are you supposed to remind me of	reminder
i would like to hear the reminders that i listed on my things to remember list, please	reminder
what were the things i want to recall	reminder
can you please remind me of the items that i made note of to not forget	reminder
refresh my memory about what items i want to remember	reminder
"""""""which things are wanted to remember"""	reminder
can i speed up your voice	change_speed
can i change your talking voice	change_speed
talk fast	change_speed
change voice speed	change_speed
change device talking speed	change_speed
speak it again slowly	change_speed
try to speak slowly	change_speed
how do i change the speed of your voice	change_speed
why are you talking so slowly	change_speed
speed up your talking	change_speed
