text	label
My daughter needs a card. Can I give her one of mine that's linked to my account?	getting_spare_card
If my card payment is cancelled, what should I do?	reverted_card_payment?
I took cash and got charged a fee	cash_withdrawal_charge
I need a fast transfer from China?  How fast will it be?	transfer_timing
im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.	direct_debit_payment_not_recognised
I got mugged yesterday and lost access to the app. I need to regain it.	lost_or_stolen_phone
My card payment did not complete.	declined_card_payment
My source of funds need verified.	verify_source_of_funds
Please give me both a visa and a master card.	visa_or_mastercard
Where did this fee come from?	extra_charge_on_statement
I think my top-up was cancelled.	top_up_reverted
It doesn't look like the top-up completed.	pending_top_up
Will there be any extra fees for European bank card for top up?	top_up_by_card_charge
What us the fee to transfer money from my bank?	top_up_by_bank_transfer_charge
I need my card as soon as possible.	card_delivery_estimate
Where can cards be delivered?	order_physical_card
The amount of cash I received was different than what I requested.	wrong_amount_of_cash_received
My card suddenly quit working.	card_not_working
Why can't I verify my id?	unable_to_verify_identity
I was charged for something I didn't expect	transfer_fee_charged
My child needs a card, how can I add them to the account I currently have?	getting_spare_card
What are the fees of using an international card to add money?	top_up_by_card_charge
I need help cancelling a transaction.	cancel_transfer
I got mugged yesterday and can't use the app.	lost_or_stolen_phone
My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?	card_about_to_expire
My address has updated and I need to change it.	edit_personal_details
There is an extra $1 charge	extra_charge_on_statement
The ATM did not allow me to withdraw	declined_cash_withdrawal
I did transfer, why is it pending	pending_transfer
How can I start using my card?	activate_my_card
What all is needed to verify the top-up card?	verify_top_up
how come my transfer didn't work	failed_transfer
What are all the currencies and cards supported to use this?	supported_cards_and_currencies
I don't know where this transaction came from?	card_payment_not_recognised
Why do you need all this information about my Source of Funds?	verify_source_of_funds
Contactless isn't working for me	contactless_not_working
When my card expires, will I get a new one mailed to me?	card_about_to_expire
Can I put my old card back into the system? I just found it/	card_linking
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.	card_payment_not_recognised
Are there any ATM machines near me?	atm_support
Can I exchange to EUR?	fiat_currency_support
How long do i have to wait for a transfer to reach my account?	transfer_timing
Why is there a charge on my account for taking out cash?	cash_withdrawal_charge
What are the top up charges for US cards?	top_up_by_card_charge
What are the steps in order to activate my new card?	activate_my_card
My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?	cancel_transfer
Is there a top-up feature, if there isn't a lot of money left?	automatic_top_up
What do I need to do to verify my identity?	verify_my_identity
How can I freeze a stolen card?	lost_or_stolen_card
Are there limits on auto top-up?	automatic_top_up
How many countries do you support?	country_support
Is there a limit to how many transactions I can make on one disposable card?	disposable_card_limits
How do I know if my top up was unsuccessful?	top_up_failed
Is there any discount for someone that exchanges currencies frequently?	exchange_charge
If I have more than one disposable card, can I make five payments on each of them?	disposable_card_limits
Problems with top up	top_up_failed
The refund isn't showing up on my account.	Refund_not_showing_up
How do I go forth on verifying my identity?	verify_my_identity
help me find the top-up card's verification code?	verify_top_up
I am experiencing difficulty providing my identity.	unable_to_verify_identity
I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?	pending_cash_withdrawal
I just got my new card but am not sure how to check its PIN.	get_physical_card
I have a pending transfer	pending_transfer
does it cost to exchange currencies?	exchange_charge
Is there a problem with receiving my salary in GBP?	receiving_money
Why did I receive an error message saying that my transfer was not possible?	beneficiary_not_allowed
I completed a money transaction but the recipient hasn't received it	transfer_not_received_by_recipient
Why does the app revert a payment?	reverted_card_payment?
Is my pending cash withdrawal processed?	pending_cash_withdrawal
I believe my money did not go through with my top up, was there a problem on your end?	top_up_reverted
I want to return an item.	request_refund
Should I just wait until the post office sends a change of address form?	edit_personal_details
card is lost, please help	lost_or_stolen_card
I got a fee for an ATM withdrawal.	cash_withdrawal_charge
What currency's can i exchange for?	exchange_via_app
Use credit card to transfer money	topping_up_by_card
I have waited 15 days, but my payment still hasn't cleared.	pending_card_payment
Did my refund go through? It's not on my statement.	Refund_not_showing_up
What is the auto top up function and where can I find that at?	automatic_top_up
My card payment didn't work, can you help?	declined_card_payment
My top-up for Google Pay isn't working	apple_pay_or_google_pay
The ATM ate my card.	card_swallowed
Where can I find the verification code on a top-up card?	verify_top_up
Someone is using my account to do online shopping! Please freeze it asap	compromised_card
What is this $1 charge on my statement?	extra_charge_on_statement
How do I get my paycheck through this?	receiving_money
My transaction is still showing that is pending from my cash withdrawal.	pending_cash_withdrawal
Why don't I have my transfer?	balance_not_updated_after_bank_transfer
Can I top up my account with a cheque?	top_up_by_cash_or_cheque
I would like to revert a transaction I did this morning	cancel_transfer
Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.	transfer_fee_charged
How can I speed up a transfer?  Mine is pending.	pending_transfer
How can I top up with this cheque I got?	top_up_by_cash_or_cheque
Do you support the exchange of EUR from my currency.	fiat_currency_support
I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.	contactless_not_working
Where can the card be used?	card_acceptance
I cannot prove my own identity.	unable_to_verify_identity
The cash I tried to draw from the ATM was not approved.	declined_cash_withdrawal
My card doesn't work.	card_not_working
When I submit a transfer, it is being declined.  The information I put in has been reviewed.	declined_transfer
The  money I transferred does not show in the balance.	balance_not_updated_after_bank_transfer
The app failed to verify my identity.	unable_to_verify_identity
transaction failed?	transfer_not_received_by_recipient
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?	get_disposable_virtual_card
What do i have to do to change my name?	edit_personal_details
The app reverted what I topped up.	top_up_reverted
Is there a fee to exchange foreign money?	exchange_charge
What cards and currencies are supported?	supported_cards_and_currencies
Can I change from one currency to another?	exchange_via_app
How do I make sure I don't run out of money on my card while traveling?	automatic_top_up
What do I need to do to get a refund?	request_refund
What happened to where my top-up was canceled?	top_up_reverted
I have a transaction that shows several times	transaction_charged_twice
Is it acceptable to use my card anywhere?	card_acceptance
I am unhappy with my purchase, how do I cancel the order?	request_refund
Why do you require so many identity details?	why_verify_identity
I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?	transfer_not_received_by_recipient
Where can I reset the passcode?	passcode_forgotten
Why was my account deducted from a seller when I didn't approve of it?	direct_debit_payment_not_recognised
The application reverted my top-up.	top_up_reverted
If I only have 1 other US card, can you take it?	supported_cards_and_currencies
I lost my phone!	lost_or_stolen_phone
Can I use this app to change dollars into euros?	exchange_via_app
For what reason was my transfer declined?	declined_transfer
Why is there a fee for withdrawing?	cash_withdrawal_charge
How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.	transfer_not_received_by_recipient
May I receive a different card pin	change_pin
Is there a maximum i can top up?	top_up_limits
My statement has a dollar I have been charged showing up on it.	extra_charge_on_statement
Is there a disposable virtual card I can order?	get_disposable_virtual_card
Why can't I activate my card?	activate_my_card
What if I need my salary in a different currency?	receiving_money
Will you accept my other card?	supported_cards_and_currencies
I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?	transfer_fee_charged
What is the purpose of the extra fee that is showing up on my statement?	extra_charge_on_statement
How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.	transfer_not_received_by_recipient
I want information about the source of funds.	verify_source_of_funds
The app won't let me log in as myself.	unable_to_verify_identity
My card stopped working when I use it	card_not_working
Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?	Refund_not_showing_up
Are PIN separately?	get_physical_card
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?	card_payment_not_recognised
Please tell me which cash machines will allow me to change my pin.	change_pin
Can I have a refund?	request_refund
I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.	topping_up_by_card
The hotel called and said I left my phone in the room.	lost_or_stolen_phone
How can I change the PIN?  Do I have to go to a real bank?	change_pin
Can I space out how often money is transferred along my travels?	automatic_top_up
I just activated auto top-up, but it is not letting me enable it. Why not?	automatic_top_up
Do I need to verify my identity?	why_verify_identity
Where on the website do I go to link my card?	card_linking
I am traveling to Germany, Will I be able to use my card there?	card_acceptance
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!	card_payment_wrong_exchange_rate
Why did you charge me for a cash withdrawal?	cash_withdrawal_charge
Can I link another card to my account?	card_linking
Is there a reason why my account isn't updating because I used a check to  balance my account?	balance_not_updated_after_cheque_or_cash_deposit
Do you have a list of exchange rates?	exchange_rate
Can I make a withdraw if I am out of country from with out any fees at an ATM?	wrong_exchange_rate_for_cash_withdrawal
I want to cancel a transfer right away! Can you help?	cancel_transfer
Tell me if there are any top-up limits?	top_up_limits
How do I link this new card?	card_linking
Why hasn't my transfer gone through yet?	pending_transfer
atm would not give me cash	declined_cash_withdrawal
Why could my transfer have been declined?	declined_transfer
I made a money transaction but the recipient can't see it	transfer_not_received_by_recipient
My cash withdrawal was partly declined	wrong_amount_of_cash_received
Is there a fee for exchanging currencies?	exchange_charge
My American Express is in my Apple Pay and the top up is failing, why?	apple_pay_or_google_pay
There is a withdrawal that isn't mind in the app.	cash_withdrawal_not_recognised
Do I have to do the identity check?	why_verify_identity
What are the steps to verify my identity?	verify_my_identity
More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.	transaction_charged_twice
Hello, My money went through for my purchase but now I got contacted from the seller noting that they didn't receive it. Then the money was returned to my account and I'm not sure why this occurred. So if you can resolve this issue please.	reverted_card_payment?
Where do I find the top-up verification code?	verify_top_up
How many disposable cards is the limit?	disposable_card_limits
How can I find the top-up verification code?	verify_top_up
I made a transfer 12 hours ago. Why is it still listed as pending?	pending_transfer
Will my transfer immediately show up in my account?	transfer_timing
I need my funds verified.	verify_source_of_funds
why couldn't I get cash in the ATM?	declined_cash_withdrawal
How can I get a second card for my daughter?	getting_spare_card
Would it be possible to get another card?	getting_spare_card
I need a new PIN.	change_pin
Can I have one of the virtual cards?	getting_virtual_card
My transaction to pay for an item was returned to my account.	reverted_card_payment?
How do I cancel my card? There are charges on my account that I didn't make.	cash_withdrawal_not_recognised
Can I have it be delivered at a certain time?	card_delivery_estimate
I requested a refund, and never received it. What can I do?	Refund_not_showing_up
Why wouldn't the contactless payment work when I tried to pay at the bus today?	contactless_not_working
Can you look to make sure the exchange rate is correct	wrong_exchange_rate_for_cash_withdrawal
Help!  The atm won't give me my card back.	card_swallowed
Can you get me my card fast?	card_delivery_estimate
I want a refund because my package has been taking too long to arrive. How do I go about doing that?	request_refund
Why am I being charged more ?	card_payment_wrong_exchange_rate
where can user find pin?	get_physical_card
I don't like that I have to fill out so much information about my identity.	why_verify_identity
How long until my friend receives my transaction?	transfer_not_received_by_recipient
My card won't work.	card_not_working
I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?	transaction_charged_twice
My payment has been declined, I thought this issue was fixed!	declined_card_payment
Are you able to unblock my pin?	pin_blocked
What is the fee on my card payment?	card_payment_fee_charged
Says my transfer can't be completed?	failed_transfer
Are there any restrictions causing my transfer to be declined?	declined_transfer
How are you determining your exchange rates?	exchange_rate
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?	declined_transfer
My card is about to expire.	card_about_to_expire
The top-up is pending.	pending_top_up
how do I link a card I already have?	card_linking
Why isn't my PIN available yet?	get_physical_card
OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?	pending_top_up
Why didn't the ATM give me my money?	declined_cash_withdrawal
I have friends that would like to top-up my account is that possible?	topping_up_by_card
Once my card expires, what should I do?	card_about_to_expire
how can i change my details	edit_personal_details
What type of ATMs accept this card?	atm_support
You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.	declined_transfer
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?	automatic_top_up
Can I get some money exchanged?	exchange_via_app
I have multiple charges on the same transaction.	transaction_charged_twice
Can you tell me where you get your exchange rates?	exchange_rate
The ATM didn't give me the card back!	card_swallowed
I feel like too much money was taken during my currency exchange.	wrong_exchange_rate_for_cash_withdrawal
Your top-up function isn't working, it still says pending even though I know my card works.	pending_top_up
I have to verify the source of my funds	verify_source_of_funds
If I want a physical card, do I have to pay anything?	order_physical_card
Do you accept checks?	top_up_by_cash_or_cheque
How would I use my money in a different country?	exchange_via_app
My top-up was reverted, why did this happen?	top_up_reverted
Can I open an account for a child?	age_limit
Can I link an existing card?	card_linking
Are both Visa and Mastercard accepted?	visa_or_mastercard
What is the necessity of verifying the top up?	verify_top_up
What fees apply when using a card?	card_payment_fee_charged
I've been charged more than once for the same transaction	transaction_charged_twice
I already have one of your cards, how do I link them?	card_linking
Balance hasn't been updated following a cheque or cash deposit	balance_not_updated_after_cheque_or_cash_deposit
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?	cash_withdrawal_not_recognised
Can you tell me the total cost of a transfer?	top_up_by_bank_transfer_charge
How come the ATM gave me less cash than what I asked for?	wrong_amount_of_cash_received
What ATMs will accept this type of card?	atm_support
I am not able to do a transfer to an account	beneficiary_not_allowed
Why did it decline my payment?	declined_card_payment
When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?	card_payment_wrong_exchange_rate
Can you tell me what to do to reset my passcode?	passcode_forgotten
Where is the card PIN?	get_physical_card
how many transactions can i make with a disposable card	get_disposable_virtual_card
I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.	transaction_charged_twice
Help my verify my id.	unable_to_verify_identity
Why wasn't I able to transfer to another account?	beneficiary_not_allowed
I think my top up did not work	top_up_failed
What happens if a merchant doesn't accept a payment?	reverted_card_payment?
Someone stopped my payment	reverted_card_payment?
My statement doesn't show that a refund has processed	Refund_not_showing_up
Where are the virtual cards located?	getting_virtual_card
My cash withdrawl was declined why?	declined_cash_withdrawal
What currencies or cards do you support for topping up?	supported_cards_and_currencies
I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?	cash_withdrawal_charge
Where are the options to top up with a cheque on my account?	top_up_by_cash_or_cheque
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.	extra_charge_on_statement
The wrong exchange rate was used when I bought something with a foriegn currency.	card_payment_wrong_exchange_rate
My card has not arrived yet.	card_arrival
I was at an ATM and it swallowed my card.	card_swallowed
Why did my transfer fail?	failed_transfer
I need to make a transfer, what will the fee be?	top_up_by_bank_transfer_charge
Why do I have to verify the top-up?	verify_top_up
My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?	virtual_card_not_working
Why did my cash get charged a fee that should not be there.	cash_withdrawal_charge
The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?	declined_cash_withdrawal
How do I go forth on transferring money into my account?	transfer_into_account
The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?	declined_cash_withdrawal
how long and how much does it cost for new card	card_about_to_expire
My disposable card seems not to be working am I doing something wrong?	virtual_card_not_working
Why doesn't my balance reflect my transfer	balance_not_updated_after_bank_transfer
Why didn`t my topup go through?	top_up_failed
Can I make multiple online transactions with my virtual card?	virtual_card_not_working
Im very upset as my top-up was canceled and I have no idea why.	top_up_reverted
It's been two weeks, why has the transaction for $1.00 not been reversed?	extra_charge_on_statement
Why am I not able to verify my id?	unable_to_verify_identity
I need to edit the personal details section of my account	edit_personal_details
The ATM machine stole my card.	card_swallowed
Why can't I top up with a cheque?	top_up_by_cash_or_cheque
My latest payment was declined, I was told everything was back to working order. What happened?	declined_card_payment
Why am I having trouble verifying my id?	unable_to_verify_identity
How much more do I have to pay to exchange currencies?	exchange_charge
Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.	card_payment_fee_charged
I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?	contactless_not_working
How many disposable cards per day am I allowed to have?	disposable_card_limits
My card isn't working	card_not_working
Why do you charge fees on card payments?	card_payment_fee_charged
How do I update my details?	edit_personal_details
how to change name	edit_personal_details
My card broke.	card_not_working
Do you do Visa or Mastercard?	visa_or_mastercard
The amount of cash I received was incorrect	wrong_amount_of_cash_received
I'm really stuck. I don't know why but my card payment has not gone through.	declined_card_payment
How can someone add money to my account?	topping_up_by_card
I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?	card_payment_not_recognised
Why is there more then one charge on my card I only paid for one not twice how can I fix this?	transaction_charged_twice
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.	wrong_exchange_rate_for_cash_withdrawal
Why was my transfer charged fees?	transfer_fee_charged
Is my card usable anywhere?	card_acceptance
What is the process of card activation?	activate_my_card
Can you freeze my card because someone used it while I was out of town. I did not make these purchases.	compromised_card
Im waiting for my transaction to go through.	transfer_not_received_by_recipient
My card got lost.	lost_or_stolen_card
Why is a transaction showing as pending when I recieved cash from an ATM?	pending_cash_withdrawal
How can I view the source of my available funds?	verify_source_of_funds
I am seeing in the App a some cash withdrawal that its not mine	cash_withdrawal_not_recognised
Can I find the origination of my funds?	verify_source_of_funds
Help me cancel my transaction	cancel_transfer
How fast can you deliver?	card_delivery_estimate
The stupid machine just swallowed my card!! I need a new one ASAP	card_swallowed
Where are cards delivered to?	order_physical_card
It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!	compromised_card
What's the limit on automatic top-up?	automatic_top_up
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?	card_payment_not_recognised
How do I open up an account for my child?	age_limit
"""Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but """"Pending"""", and that status has never changed during the last two days."""	extra_charge_on_statement
The expiration date of my card is approaching .	card_about_to_expire
Are you sure when the withdrawal will show?	pending_cash_withdrawal
i transfered however its still pending	pending_transfer
How can I top-up my card?	top_up_by_cash_or_cheque
How do i transfer money using my credit card?	topping_up_by_card
Why didn't my transfer go through?	failed_transfer
Do you have a limit to top ups?	top_up_limits
Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.	request_refund
